"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"39",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.24575954791362e-11,9.08899178142519e-10,9.73100255929893e-09,8.8926672914269e-08,0.00353634793877855,0.00570591160782179,0.00884668444340865,0.0131801871684675,0.0188689725880981,0.0259573675347467,0.0343130109881166,0.0435855837098046,0.0532001446519556,0.0623977191666812,0.0703251406396033,0.0761620321712214,0.079259709439103,0.0792597094391031,0.0761620321712211,0.0703251406396022,0.0623977191666769,0.0532001446519396,0.0435855837097488,0.032289508605335,0.0301082792687316,0.0277952893253161,0.0254048830120806,0.0229892034791472,0.0205964026464394,0.0182692011873808,0.0160438467563829,0.0139494876974685,0.0120079504970871,0.0102338843936683,0.0086352174181899,0.0072138555843413,0.00596655112778028,0.00488586612940159,0.00396116356792192,0.00317956752778715,0.00252684649065421,0.00198818693652028,0.00154883760675526,0.00119461672202545,0.000912284492966126,0.000689791011619006,0.000516414953522988,0.00038281157500356,0.000280989549341022,0.000204235644221204,0.000147004537587651,0.000104788626130501,7.39798791684698e-05,5.17329393086132e-05,3.58359987455523e-05,2.45936362381201e-05,1.67238643303151e-05,1.12701319085664e-05,7.5279342714371e-06,4.98495455275857e-06,3.27323478625477e-06,2.13168564652973e-06,1.37722711102648e-06,8.82951458651884e-07,5.61868439122062e-07,3.54993907219771e-07,2.22751526941003e-07,1.38854888807871e-07,8.60142759602865e-08,5.29635332078155e-08,3.24270623517001e-08,1.97463969464297e-08,1.19630098101577e-08,7.21248404978597e-09,4.32849325436079e-09,2.58647043944672e-09,1.53923188224789e-09,9.12490637485628e-10
"40",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92983431854555e-12,7.24575954791362e-11,9.08899178142519e-10,9.73100255929893e-09,0.00210605771586262,0.00353634791260305,0.00570591159453182,0.00884668443717818,0.0131801871657705,0.0188689725870201,0.0259573675343489,0.0343130109879811,0.043585583709762,0.0532001446519432,0.0623977191666778,0.0703251406396025,0.0761620321712213,0.079259709439103,0.079259709439103,0.0761620321712211,0.0703251406396022,0.0623977191666769,0.0532001446519396,0.034284466715777,0.0322894930127694,0.0301082710671728,0.0277952859245824,0.0254048830120806,0.0229892062918601,0.0205964082569445,0.0182692100095608,0.0160438595484317,0.013949505510278,0.0120079746349223,0.0102339163716264,0.00863525890530993,0.00721390832540225,0.00596661684115184,0.00488594638290012,0.00396125963929386,0.00317968026075447,0.00252697616079547,0.00198833314296874,0.00154899920523828,0.00119479181189132,0.000912470465689307,0.00068998466142024,0.000516612643144362,0.000383009442523887,0.000281183736395837,0.0002044225230643,0.000147180914623464,0.000104951902833256,7.41281571089161e-05,5.18650633255298e-05,3.59515399003016e-05,2.46928228803348e-05,1.68074744458414e-05,1.13393623991847e-05,7.58426288223548e-06,5.0300081874683e-06,3.30867458712684e-06,2.15911522861449e-06,1.39812644294591e-06,8.98635611217293e-07,5.73468085412813e-07,3.63453129850763e-07,2.28838066215772e-07,1.43178235055717e-07,8.90477171565727e-08,5.50671783643451e-08,3.38697864440187e-08,2.07254722015368e-08,1.26208388926085e-08,7.650317970335e-09,4.61731651477573e-09,2.77539988079175e-09,1.66184043612346e-09
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86326518050828e-13,4.92983431854555e-12,7.24575954791362e-11,9.08899178142519e-10,0.00120523231171506,0.0021060577002739,0.00353634790436634,0.0057059115905133,0.0088466844353679,0.0131801871650175,0.0188689725867309,0.0259573675342463,0.0343130109879475,0.0435855837097518,0.0532001446519403,0.0623977191666771,0.0703251406396023,0.0761620321712212,0.079259709439103,0.079259709439103,0.0761620321712211,0.0703251406396022,0.0623977191666769,0.0360407677466828,0.0342844501598484,0.0322894842170433,0.0301082673834474,0.0277952859245824,0.0254048861203502,0.0229892125541701,0.0205964182029306,0.0182692245759319,0.016043880035651,0.0139495335509387,0.0120080121564043,0.0102339655395508,0.00863532203836144,0.00721398777670134,0.00596671484667701,0.00488606488332661,0.00396140008749934,0.00317984343235594,0.00252716198849759,0.00198854059636362,0.00154922623542971,0.00119503537482438,0.000912726629833717,0.000690248795534753,0.000516879669716555,0.000383274133775873,0.000281441023959697,0.000204667790586399,0.000147410244993901,0.000105162258029465,7.43174776852211e-05,5.20322848211641e-05,3.6096533202253e-05,2.4816273401872e-05,1.69107198835504e-05,1.14242104475675e-05,7.65280886511706e-06,5.08446883578396e-06,3.3512491390206e-06,2.19187966191227e-06,1.42296181551597e-06,9.17187739275385e-07,5.87133374049084e-07,3.73384248078116e-07,2.35963103032497e-07,1.48227661465236e-07,9.25845808729987e-08,5.75171919998875e-08,3.55491343216627e-08,2.18651367657271e-08,1.33869870511105e-08,8.16079347521816e-09,4.95458966367605e-09,2.99647623045347e-09
"42",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40998324127395e-14,2.86326518050828e-13,4.92983431854555e-12,7.24575954791362e-11,0.000662760100817434,0.00120523230279412,0.00210605769536856,0.00353634790187579,0.00570591158934572,0.00884668443486249,0.0131801871648155,0.0188689725866564,0.0259573675342209,0.0343130109879395,0.0435855837097495,0.0532001446519397,0.062397719166677,0.0703251406396023,0.0761620321712212,0.079259709439103,0.079259709439103,0.0761620321712211,0.0703251406396022,0.037510369465002,0.0360407503426385,0.0342844408206919,0.0322894802664481,0.0301082673834474,0.0277952893253161,0.0254048930406967,0.0229892236556391,0.0205964346248268,0.0182692479048329,0.016043912286328,0.0139495771392364,0.0120080698478112,0.0102340403608712,0.00863541714458168,0.00721410627109765,0.00596685955932809,0.0048862381209094,0.00396160337460474,0.00318007727033483,0.00252742566077795,0.00198883204825768,0.00154954205119119,0.00119537086536993,0.000913076032151832,0.000690605571103988,0.000517236876384885,0.000383624835667218,0.000281778698798697,0.000204986694299913,0.000147705699484691,0.000105430838553684,7.45570894580302e-05,5.22421320990614e-05,3.62769959979041e-05,2.49687155202843e-05,1.703725623792e-05,1.1527461580332e-05,7.73566696727054e-06,5.14989351766216e-06,3.40210412694551e-06,2.23081472984334e-06,1.45233853895504e-06,9.39043594046842e-07,6.03176408140715e-07,3.85009833621359e-07,2.44284747196226e-07,1.54115078395703e-07,9.67037947553409e-08,6.0369036798871e-08,3.75039312150737e-08,2.31924601244198e-08,1.42802478280192e-08,8.75690086878844e-09,5.34925084547473e-09
"43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66133814775094e-16,1.40998324127395e-14,2.86326518050828e-13,4.92983431854555e-12,0.000350208675992398,0.000662760095911787,0.00120523229998694,0.00210605769388533,0.00353634790115216,0.00570591158901974,0.0088466844347269,0.0131801871647634,0.0188689725866379,0.0259573675342148,0.0343130109879377,0.043585583709749,0.0532001446519396,0.0623977191666769,0.0703251406396023,0.0761620321712212,0.079259709439103,0.079259709439103,0.0761620321712211,0.0386517643162469,0.0375103513512888,0.0360407405250621,0.0342844366260151,0.0322894802664481,0.0301082710671728,0.0277952968968136,0.0254049053086955,0.0229892419853624,0.0205964609254605,0.018269284628843,0.0160439624189594,0.0139496441587164,0.0120081576397466,0.0102341530747795,0.00863555898687101,0.00721428123713348,0.00596707111696221,0.00488648886791349,0.003961894701315,0.00318040906474668,0.00252779609475213,0.00198923747936477,0.00154997706484773,0.00119582846717283,0.000913547982589461,0.000691082836761041,0.000517710156303451,0.000384085111332784,0.000282217753098245,0.000205397549321459,0.000148082934387602,0.000105770764919882,7.48577797376228e-05,5.25033140013939e-05,3.64998393728944e-05,2.51555467289486e-05,1.71912376455488e-05,1.16522711249094e-05,7.83520608665455e-06,5.22804281715943e-06,3.46253680379038e-06,2.27686939318555e-06,1.48694661190144e-06,9.6470234393007e-07,6.21956736894805e-07,3.98587866770432e-07,2.53987431177618e-07,1.60971867770563e-07,1.01498608349779e-07,6.36886452181605e-08,3.97806077562696e-08,2.47400013949138e-08,1.53233524401073e-08,9.4544377144948e-09
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66133814775094e-16,1.40998324127395e-14,2.86326518050828e-13,0.000177820677425112,0.000350208673400208,0.000662760094368114,0.00120523229913813,0.00210605769345437,0.00353634790095012,0.00570591158893228,0.00884668443469194,0.0131801871647505,0.0188689725866335,0.0259573675342135,0.0343130109879373,0.0435855837097489,0.0532001446519396,0.0623977191666769,0.0703251406396023,0.0761620321712212,0.079259709439103,0.079259709439103,0.0394319247693051,0.0386517456513555,0.03751034113339,0.0360407361155033,0.0342844366260151,0.0322894842170433,0.0301082792687316,0.0277953103191362,0.0254049255644854,0.0229892713414934,0.0205965023275283,0.0182693417151257,0.0160440395007238,0.0139497461456531,0.0120082898931218,0.0102343211773364,0.00863576842785598,0.00721453702265269,0.00596737732905601,0.00488684820846124,0.00396230806690661,0.00318087520370682,0.00252831139576515,0.00198979593175977,0.00155057041400813,0.0011964465665956,0.000914179319920643,0.000691715188481573,0.000518331308441185,0.000384683574666748,0.000282783402402585,0.000205922127078761,0.000148560378126768,0.000106197340596423,7.52320274287237e-05,5.28258328695748e-05,3.67729535064809e-05,2.53829006197925e-05,1.73773697377107e-05,1.18022073633106e-05,7.95410482989823e-06,5.32091023400249e-06,3.53402008954929e-06,2.33112538098403e-06,1.52757645214142e-06,9.94739041195294e-07,6.43891109613068e-07,4.14419277263631e-07,2.65287677315605e-07,1.68953251560736e-07,1.07079874056347e-07,6.75548650999433e-08,4.24350106069333e-08,2.65471415698529e-08,1.65439444151536e-08
"45",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66133814775094e-16,1.40998324127395e-14,8.67605471623312e-05,0.000177820676108911,0.000350208672584517,0.000662760093901351,0.00120523229889151,0.00210605769333405,0.00353634790089592,0.00570591158890974,0.00884668443468328,0.0131801871647475,0.0188689725866325,0.0259573675342132,0.0343130109879372,0.0435855837097489,0.0532001446519396,0.0623977191666769,0.0703251406396023,0.0761620321712212,0.079259709439103,0.0398278904125289,0.0394319057276752,0.0386517351225384,0.0375103365440266,0.0360407361155033,0.0342844408206919,0.0322894930127694,0.0301082938079912,0.0277953324808392,0.0254049580053254,0.0229893175534796,0.0205965666856999,0.0182694294885234,0.0160441567999483,0.0139498997829608,0.0120084871370188,0.0102345693936141,0.00863607461282972,0.00721490725093456,0.00596781615552139,0.00488735807938237,0.00396288880546082,0.00318152363742272,0.00252902118610889,0.00199055764867303,0.00155137187233109,0.00119727341028268,0.000915015808450058,0.000692545113030661,0.000519138947877849,0.000385454596312312,0.000283505620771425,0.000206586053889342,0.000149159525195947,0.000106728268840068,7.56941648918297e-05,5.32211080768917e-05,3.71053046236164e-05,2.56577250678579e-05,1.7600973996816e-05,1.19813050931571e-05,8.09539616868128e-06,5.43075921707708e-06,3.61823297915641e-06,2.39482185202787e-06,1.57513863723525e-06,1.02982022223679e-06,6.6946565745819e-07,4.32857354359386e-07,2.78441297241773e-07,1.78243753216675e-07,1.13580158943824e-07,7.2062534454724e-08,4.55346875741108e-08,2.86617720390816e-08
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66133814775094e-16,4.0676802527923e-05,8.67605465201431e-05,0.000177820675694738,0.000350208672337875,0.000662760093765732,0.00120523229882265,0.00210605769330177,0.00353634790088195,0.00570591158890415,0.00884668443468122,0.0131801871647468,0.0188689725866323,0.0259573675342131,0.0343130109879372,0.0435855837097489,0.0532001446519396,0.0623977191666769,0.0703251406396023,0.0761620321712212,0.0398278904125289,0.0398278711796876,0.0394318949863408,0.0386517303935263,0.0375103365440266,0.0360407405250621,0.0342844501598484,0.032289508605335,0.0301083178138776,0.0277953679741113,0.025405009073215,0.0229893893885136,0.0205966656400392,0.0182695630577476,0.0160443335043147,0.0139501289190509,0.0120087783827132,0.0102349322647804,0.00863651779013354,0.00721543781772671,0.00596843880959014,0.00488807439856226,0.00396369665567476,0.00318241680855663,0.0025299893246907,0.00199158652745239,0.00155244399880525,0.00119836893438004,0.000916113650589253,0.000693624204213932,0.00052017945855267,0.000386439033119584,0.000284419689527662,0.000207419219705705,0.000149905240712837,0.000107383882321311,7.6260554953188e-05,5.37021163462283e-05,3.75070492869325e-05,2.59878772537596e-05,1.78680676335297e-05,1.21941328937937e-05,8.2625237836207e-06,5.56016989241053e-06,3.71709882055076e-06,2.46938634274991e-06,1.63068860703628e-06,1.07072339072641e-06,6.99251094773459e-07,4.54319493796478e-07,2.9375239252529e-07,1.8906404214148e-07,1.21158914389857e-07,7.73263620124635e-08,4.91617838284348e-08
"47",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83254930136223e-05,4.06768022268396e-05,8.67605463180641e-05,0.000177820675569504,0.000350208672266212,0.000662760093727868,0.00120523229880418,0.00210605769329345,0.00353634790087849,0.00570591158890282,0.00884668443468075,0.0131801871647466,0.0188689725866322,0.0259573675342131,0.0343130109879372,0.0435855837097489,0.0532001446519396,0.0623977191666769,0.0703251406396023,0.0394319247693051,0.0398278711796876,0.0398278603304914,0.0394318901618767,0.0386517303935263,0.03751034113339,0.0360407503426385,0.034284466715777,0.0322895343503434,0.0301083562607182,0.0277954238470941,0.0254050884565932,0.0229894998389528,0.0205968162238685,0.0182697642719097,0.0160445970428279,0.0139504672560069,0.0120092041592407,0.0102354574906369,0.00863715289871912,0.00721619064281347,0.00596931357815095,0.00488907085143855,0.00396480941164954,0.00318363507454534,0.00253129702473641,0.00199296287871912,0.00155386450960577,0.00119980674551107,0.000917541095739936,0.000695014435849893,0.000521507977683808,0.000387684976129122,0.000285566760001944,0.000208456201624443,0.00015082608293944,0.00010818739424041,7.69497919661356e-05,5.42835571636458e-05,3.79896733027427e-05,2.63822416024276e-05,1.8185463902676e-05,1.24458779973476e-05,8.45941315765789e-06,5.71209788540475e-06,3.83283335014977e-06,2.55647349401656e-06,1.69545751466448e-06,1.11836133015045e-06,7.33921695483888e-07,4.79301883720618e-07,3.11584634621385e-07,2.0167953900601e-07,1.30009000461029e-07,8.34858455393776e-08
"48",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.93320519319304e-06,1.83254928779799e-05,4.06768021320969e-05,8.67605462569611e-05,0.000177820675533117,0.000350208672246205,0.00066276009371771,0.00120523229879942,0.00210605769329139,0.00353634790087766,0.00570591158890252,0.00884668443468065,0.0131801871647466,0.0188689725866322,0.0259573675342131,0.0343130109879372,0.0435855837097489,0.0532001446519396,0.0623977191666769,0.0386517643162469,0.0394319057276751,0.0398278603304914,0.0398278554575812,0.0394318901618767,0.0386517351225384,0.0375103513512888,0.0360407677466828,0.0342844940514016,0.0322895755824902,0.0301084167831647,0.0277955106998339,0.0254052105130398,0.0229896679169796,0.02059704306953,0.0182700643645568,0.0160449861775919,0.0139509618759688,0.0120098204353799,0.0102362101813727,0.0086380540589182,0.00721724828902625,0.00597053044581692,0.00489044339411112,0.00396632718658239,0.00318528063079014,0.00253304636066455,0.00199478647125865,0.00155572884672595,0.0012016762278832,0.000919380124209303,0.000696789477057812,0.000523189405188603,0.000389248517634209,0.000286994436603634,0.000209736712378705,0.000151954655987212,0.000109165183564007,7.77829388323119e-05,5.4982053815578e-05,3.85661641265932e-05,2.68508778997635e-05,1.85608986739079e-05,1.27424533770274e-05,8.69056107000966e-06,5.88994813736357e-06,3.96800480224932e-06,2.65801341701192e-06,1.77089072465986e-06,1.17381245409927e-06,7.74279017194098e-07,5.08397909642805e-07,3.32375446753501e-07,2.16411276146327e-07,1.40364955090851e-07
"49",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30008924060717e-06,7.93320513447269e-06,1.83254928352969e-05,4.06768021034494e-05,8.67605462392075e-05,0.000177820675522958,0.000350208672240837,0.000662760093715091,0.00120523229879824,0.0021060576932909,0.00353634790087748,0.00570591158890245,0.00884668443468062,0.0131801871647466,0.0188689725866322,0.0259573675342131,0.0343130109879372,0.0435855837097489,0.0532001446519396,0.037510369465002,0.0386517456513555,0.0394318949863408,0.0398278554575812,0.0398278554575812,0.0394318949863408,0.0386517456513555,0.037510369465002,0.0360407964826378,0.0342845378310137,0.0322896404895245,0.0301085108633451,0.0277956442408477,0.0254053962525158,0.0229899211166183,0.0205973813892305,0.0182705074742943,0.0160455550596448,0.0139516777972579,0.012010703608466,0.0102372781797412,0.00863932010157331,0.00721871955301082,0.00597220659412071,0.00489231551244607,0.0039683773004673,0.00318748192356384,0.00253536413812791,0.00199717982952265,0.00155815291015586,0.0012040847486615,0.000921728187101289,0.000699036040949279,0.00052529943885099,0.000391194545949497,0.000288757394287889,0.000211306090805207,0.000153328010446282,0.00011034713127638,7.87838150679652e-05,5.58164029095684e-05,3.92512273835786e-05,2.74052081745162e-05,1.9003190135594e-05,1.30906325522783e-05,8.96114790289886e-06,6.09766727612743e-06,4.12560897964787e-06,2.77627204780733e-06,1.85869587173135e-06,1.23835874988128e-06,8.21281633124598e-07,5.4232129434561e-07,3.56653902255733e-07,2.33649662328868e-07
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3191265646853e-06,3.30008921618042e-06,7.933205115995e-06,1.83254928223908e-05,4.06768020951258e-05,8.67605462342508e-05,0.000177820675520233,0.000350208672239453,0.000662760093714443,0.00120523229879796,0.00210605769329078,0.00353634790087743,0.00570591158890244,0.00884668443468062,0.0131801871647466,0.0188689725866322,0.0259573675342131,0.0343130109879372,0.0435855837097489,0.0360407677466827,0.0375103513512888,0.0386517351225384,0.0394318901618767,0.0398278554575812,0.0398278603304914,0.0394319057276752,0.0386517643162469,0.0375103993726971,0.0360408425049618,0.0342846067482302,0.0322897413854043,0.0301086555169588,0.0277958474569712,0.0254056760580865,0.0229902987408822,0.0205978809441351,0.0182711552631851,0.0160463784691391,0.0139527037698278,0.0120119567491921,0.0102387786138389,0.00864108126039834,0.00722074611407505,0.00597449282392933,0.00489484425087071,0.00397111977790882,0.00319039851991281,0.00253840608512307,0.00200029174108609,0.00156127591747914,0.00120715993665251,0.000924699990394922,0.000701855267720686,0.000527925646879275,0.000393597587064098,0.000290918053811673,0.000213215858953807,0.000154988115667314,0.000111767029046058,7.99793543423536e-05,5.68078877418406e-05,4.00615600565416e-05,2.80582525014246e-05,1.95224398336525e-05,1.3498218756932e-05,9.27717817707355e-06,6.33985897775019e-06,4.30916293238858e-06,2.91392649032806e-06,1.96090294330108e-06,1.31353333089444e-06,8.76082513028703e-07,5.8193530176189e-07,3.8506340942225e-07
"51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.06676585455808e-07,1.31912655492133e-06,3.30008920849399e-06,7.93320511040786e-06,1.83254928186409e-05,4.06768020928019e-05,8.6760546232921e-05,0.00017782067551953,0.000350208672239111,0.000662760093714288,0.00120523229879789,0.00210605769329076,0.00353634790087743,0.00570591158890244,0.00884668443468062,0.0131801871647466,0.0188689725866322,0.0259573675342131,0.0343130109879372,0.0342844667157771,0.0360407503426384,0.03751034113339,0.0386517303935264,0.0394318901618767,0.0398278603304914,0.0398278711796876,0.0394319247693051,0.0386517951339967,0.0375104472716317,0.036040914952622,0.0342847138778084,0.0322898965185425,0.0301088756436881,0.027796153590081,0.0254060933626815,0.0229908563319797,0.0205986112510775,0.0182720928837697,0.0160475584809194,0.0139541595297819,0.0120137172903409,0.0102408658284694,0.00864350713090164,0.00722351029926294,0.00597758091780495,0.00489822699372034,0.00397475341528255,0.00319422638157775,0.00254236130995172,0.00200430092767836,0.00156526335852713,0.0012110520188584,0.00092842932452897,0.000705364157703159,0.000531168603735496,0.000396542725065242,0.00029354734874068,0.000215524378836286,0.000156982433754402,0.000113463086449359,8.14000535023093e-05,5.79806736797012e-05,4.10161951885e-05,2.88249258355047e-05,2.01302849569194e-05,1.39742566285136e-05,9.64565606660346e-06,6.62192792343202e-06,4.52282190059288e-06,3.07415920934114e-06,2.07993957722017e-06,1.40118022254904e-06,9.40076200037194e-07,6.28289750770553e-07
"52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8700731075381e-07,5.06676581705467e-07,1.31912655184888e-06,3.30008920616983e-06,7.93320510878452e-06,1.83254928175939e-05,4.06768020921784e-05,8.67605462325782e-05,0.000177820675519356,0.000350208672239029,0.000662760093714253,0.00120523229879788,0.00210605769329075,0.00353634790087742,0.00570591158890243,0.00884668443468062,0.0131801871647466,0.0188689725866322,0.0259573675342131,0.0322895086053349,0.0342844501598485,0.036040740525062,0.0375103365440266,0.0386517303935264,0.0394318949863408,0.0398278711796876,0.0398278904125289,0.039431956209091,0.0386518444904375,0.0375105226734244,0.0360410275701603,0.0342848785956111,0.0322901325924949,0.0301092072516288,0.0277966101598094,0.0254067095448217,0.0229916714829187,0.0205996683096841,0.0182734365691935,0.0160492328082313,0.0139562047312891,0.0120161663330871,0.0102437408175585,0.00864681596547429,0.00722724398487828,0.00598171192138166,0.00490270894885259,0.00397952235124181,0.00319920347470985,0.00254745696708372,0.00200941983824508,0.00157031002507088,0.00121593621662951,0.00093307096007137,0.00070969708894997,0.000535143132267402,0.000400126647625179,0.000296725629635647,0.000218297650613099,0.000159364631986114,0.000115478567981187,8.30805391158994e-05,5.93623070457293e-05,4.21369358017956e-05,2.97224105119557e-05,2.08402140355469e-05,1.45292965869946e-05,1.00748044193767e-05,6.95025950658232e-06,4.77152551516564e-06,3.26077607666825e-06,2.21872573093627e-06,1.50352981550496e-06,1.01495860388337e-06
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.63238153733704e-08,1.87007309369611e-07,5.06676580525337e-07,1.31912655091986e-06,3.30008920549454e-06,7.93320510833128e-06,1.8325492817313e-05,4.06768020920177e-05,8.67605462324933e-05,0.000177820675519314,0.00035020867223901,0.000662760093714245,0.00120523229879788,0.00210605769329075,0.00353634790087742,0.00570591158890243,0.00884668443468062,0.0131801871647466,0.0188689725866322,0.0301082938079913,0.0322894930127693,0.034284440820692,0.0360407361155032,0.0375103365440266,0.0386517351225384,0.0394319057276751,0.0398278904125289,0.0398279221680253,0.0394320065617591,0.038651922186615,0.037510639883066,0.0360412007260132,0.0342851292550332,0.0322904882239871,0.0301097018147535,0.027797284319921,0.0254076103509005,0.0229928513461592,0.0206011831593633,0.0182753431342306,0.0160515850756724,0.013959049757615,0.0120195397145647,0.0102476622401081,0.00865128532885183,0.00723223860915218,0.00598718528235086,0.00490859125212053,0.00398572305557436,0.00320561564120202,0.00255396307812075,0.00201589853834036,0.00157664311779108,0.0012220152283661,0.000938802655216683,0.000715007476855439,0.000539979714616033,0.000404458878473694,0.000300543762965012,0.00022161030327646,0.00016219547752933,0.000117862596784865,8.50602823238559e-05,6.09843431243885e-05,4.34488994269762e-05,3.07706223755483e-05,2.16679612167045e-05,1.51757247463866e-05,1.05743381689421e-05,7.33244450070714e-06,5.06118102204565e-06,3.47835478653399e-06,2.38079315937103e-06,1.62329449717115e-06
"54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26028584939783e-08,6.63238148824518e-08,1.87007308934042e-07,5.06676580168499e-07,1.31912655064993e-06,3.30008920530601e-06,7.93320510820969e-06,1.83254928172406e-05,4.06768020919779e-05,8.67605462324731e-05,0.000177820675519305,0.000350208672239006,0.000662760093714243,0.00120523229879788,0.00210605769329075,0.00353634790087742,0.00570591158890243,0.00884668443468062,0.0131801871647466,0.0277953103191362,0.0301082792687317,0.0322894842170432,0.0342844366260152,0.0360407361155032,0.03751034113339,0.0386517456513555,0.0394319247693051,0.0398279221680253,0.0398279730263224,0.0394320858261828,0.0386520429628032,0.0375108200995381,0.0360414642260433,0.0342855068586755,0.0322910186160569,0.0301104320750198,0.0277982698848815,0.0254089141928375,0.0229945421847184,0.0206033325906093,0.0182780216731454,0.0160548572533877,0.0139629685781932,0.0120241409334858,0.0102529590483788,0.00865726408365716,0.00723885622180948,0.00599436874763903,0.0049162395878647,0.00399371164399208,0.00321380266519228,0.00256219747519528,0.00202402869872524,0.00158452546547213,0.00122952185867789,0.000945827351165854,0.000721469659275768,0.000545826155464491,0.000409663275296962,0.00030510449503907,0.000225546838827306,0.000165543966318341,0.000120671168779462,8.73844987105934e-05,6.28831342529385e-05,4.49811995013957e-05,3.19927929295734e-05,2.26319982713015e-05,1.59281747562701e-05,1.11558061511295e-05,7.7775606216985e-06,5.39889364360622e-06,3.73243216418237e-06,2.57043684445441e-06
"55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.40184432796337e-09,2.26028583266755e-08,6.63238147279732e-08,1.87007308802338e-07,5.06676580064819e-07,1.31912655057456e-06,3.30008920525543e-06,7.93320510817835e-06,1.83254928172227e-05,4.06768020919684e-05,8.67605462324685e-05,0.000177820675519303,0.000350208672239005,0.000662760093714243,0.00120523229879788,0.00210605769329075,0.00353634790087742,0.00570591158890243,0.00884668443468062,0.0254049053086955,0.0277952968968136,0.0301082710671729,0.032289480266448,0.0342844366260152,0.036040740525062,0.0375103513512888,0.0386517643162469,0.0394319562090909,0.0398279730263224,0.0398280530866999,0.039432209040159,0.038652228663043,0.0375110943440702,0.0360418611733047,0.0342860700202115,0.0322918017805,0.0301114996536529,0.0277996964082559,0.0254107827028026,0.0229969413278685,0.0206063523329864,0.0182817477185743,0.0160593644444986,0.0139683137641771,0.0120303559674762,0.0102600446924015,0.00866518561715098,0.00724754145033393,0.00600370889074761,0.00492609321143131,0.00400391143607548,0.00322416449363494,0.00257253087046041,0.00203414772803488,0.00159425893410069,0.00123872189360757,0.000954375665804816,0.000729281118804228,0.000552849603485401,0.000415879888880216,0.000310524164944697,0.000230203202079319,0.000169488747447888,0.000123968429266044,9.01052775601094e-05,6.51008160024486e-05,4.67677963678608e-05,3.34161957848628e-05,2.3754148785199e-05,1.68040426817597e-05,1.18330194815602e-05,8.29652652618981e-06,5.79325730785362e-06,4.02974156594758e-06
