-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.176907892036451e-19,1.3061447349991434e-18,6.095342096225731e-18,2.895287495627495e-17,1.3344445374465866e-16,5.901597293650452e-16,2.508233272496907e-15,1.0250623879127976e-14,4.0280632859714403e-14,1.52196991393237e-13,5.529700880197863e-13,1.931976147689591e-12,6.491206047621855e-12,2.0974573276468094e-11,6.518188233170893e-11,1.9482734771885892e-10,3.0364275011811253e-06,6.934211739999144e-06,1.1888266951150028e-05,1.812222055951032e-05,2.588870788029922e-05,3.243230561642e-05,4.02334049412647e-05,4.942398015985903e-05,6.012167252821549e-05,7.242145481175353e-05,8.638667132464335e-05,0.00010203989523172197,0.00011935415127036804,0.0001382451336365716,0.00015856509294541194,0.00018009906178062746,0.0002025640272817751,0.00022561153783894685,0.00024883405122572155,0.0002717751015679869,0.00029394309677092256,0.0003148282761822959,0.00033392208407076945,0.0003507379735007622,0.00036483247227622496,0.0003758252393377681,0.00038341683195967756,0.00038740299889745066,0.00038768451039145773,0.00038427182071542183,0.00037728421130713864,0.0003669434530169428,0.00035356241991481513,0.00033752944783241117,0.0003192895239990518,0.00029932359167914946,0.000278127337464062,0.0002561907930812657,0.00023397993588858507,0.0002119212326631559,0.00019038976953949493,0.0001697012820701328,0.0001501080789201892,0.0001317985719065753,0.00011489990711174942,9.948304952634628e-05,8.556960935611097e-05,7.313970469927745e-05,6.214021889644686e-05,5.249291390712451e-05,4.410198533086804e-05,3.686077371691804e-05,3.06574675708749e-05,2.620774571376868e-05,2.3548464220796713e-05,1.7601475830839262e-05,1.2687778017521223e-05
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1769078915910006e-19,1.306144734892414e-18,6.0953420960455914e-18,2.895287495600461e-17,1.334444537442862e-16,5.901597293646095e-16,2.508233272496431e-15,1.0250623879127474e-14,4.028063285971399e-14,1.521969913932365e-13,5.529700880197859e-13,1.931976147689591e-12,6.491206047621855e-12,2.0974573276468094e-11,6.518188233170893e-11,2.3416644157791646e-06,5.377895623418846e-06,9.275678800470982e-06,1.4229733405494808e-05,2.04636870138551e-05,2.5888705696452745e-05,3.2432307508334515e-05,4.0233413544327064e-05,4.9424000646829215e-05,6.0121714636121177e-05,7.242153630598176e-05,8.638682378083765e-05,0.00010204017344927941,0.00011935464820862391,0.00013824600349146451,0.00015856658583570413,0.00018010157441526373,0.0002025681747920953,0.00022561825245544372,0.00024884471334451764,0.0002717917076009771,0.00029396846559514846,0.00031486629164869295,0.0003339779647311241,0.00035081855261898077,0.00036494646191853847,0.0003759834430416538,0.00038363226284501985,0.0003876908561538975,0.0003880619689436463,0.00038475759820245784,0.0003778978940368927,0.00036770458758078394,0.00035448940732294256,0.0003386383084324726,0.00032059262908160926,0.00030082847636425,0.00027983571489161886,0.00025809787968828765,0.000236074171855489,0.00021418444343562217,0.00019279776898979313,0.00017222487198954352,0.00015271435980626784,0.00013445245186526335,0.00011756568239131021,0.00010212593238548646,8.815709482748688e-05,7.564269368147726e-05,6.453384627288098e-05,5.475706239137648e-05,4.6221494536892547e-05,3.882537680448922e-05,3.354592152455755e-05,3.0490016089831332e-05,2.2931422069365844e-05,1.6623421686278e-05
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1769078914666274e-19,1.3061447348632942e-18,6.09534209599755e-18,2.895287495593422e-17,1.334444537441913e-16,5.901597293645035e-16,2.5082332724963183e-15,1.0250623879127359e-14,4.02806328597139e-14,1.5219699139323642e-13,5.529700880197858e-13,1.931976147689591e-12,6.491206047621855e-12,2.0974573276468094e-11,1.7879516255524265e-06,4.1295497286935734e-06,7.1657801092569794e-06,1.1063562809417547e-05,1.6017617414441373e-05,2.0463685341856864e-05,2.588870727085412e-05,3.2432314535905104e-05,4.023343037652863e-05,4.9424035541060986e-05,6.012178280298392e-05,7.242166505907921e-05,8.638706102824783e-05,0.00010204060134333588,0.0001193554045198002,0.0001382473141842396,0.00015856881334602136,0.0001801052871403498,0.0002025742440956133,0.00022562798375489902,0.00024886001717902513,0.0002718153145121175,0.00029400418474393944,0.00031491930702447256,0.00033405515455745493,0.0003509288075513606,0.0003651009668623359,0.00037619587752268295,0.0003839188679893759,0.00038807031487269884,0.0003885550520559535,0.0003853865443651016,0.0003786855155247326,0.0003686731254465551,0.0003556591946763167,0.00034002633441856137,0.0003222111228012139,0.0003026836440567173,0.00028192676139394393,0.00026041642526714433,0.0002386041398102761,0.0002169024470804002,0.00019567397545238393,0.00017522427215704942,0.00015579833543463803,0.00013758050716954374,0.00012069720049454451,0.00010522182618882313,9.118124418067902e-05,7.856309167073097e-05,6.732341195618373e-05,5.739411072439156e-05,4.868988289735647e-05,4.2520479490452205e-05,3.909364578859619e-05,2.9582220264796964e-05,2.1564781714350496e-05
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.176907891433255e-19,1.3061447348556572e-18,6.095342095985227e-18,2.89528749559164e-17,1.3344445374416797e-16,5.901597293644776e-16,2.5082332724962927e-15,1.0250623879127339e-14,4.0280632859713886e-14,1.521969913932364e-13,5.529700880197858e-13,1.931976147689591e-12,6.491206047621855e-12,1.3516102840594557e-06,3.139540071648998e-06,5.481137536933674e-06,8.517367546016297e-06,1.2415150246176862e-05,1.601761614784157e-05,2.046368663680157e-05,2.5888712954148823e-05,3.2432328228859216e-05,4.023345900840648e-05,4.942409199979177e-05,6.0121890470417254e-05,7.242186538371373e-05,8.638742585575353e-05,0.00010204125248154078,0.00011935654396720785,0.00013824926956741257,0.0001585721042958965,0.00018011071940650944,0.00020258303885717962,0.00022564194942878708,0.0002488817695501657,0.0002718485476854516,0.00029405398979482624,0.00031499252708993257,0.0003341607546725986,0.00035107822559170396,0.0003653083999960053,0.0003764784487645985,0.00038429661239039296,0.0003885659272069704,0.0003891933496621214,0.00038619362090034666,0.0003796875928655649,0.0003698951488052594,0.00035712325527031963,0.0003417500385497916,0.00032420604963138007,0.00030495404151380083,0.00028446861770075785,0.0002632170229015653,0.00024164215295029861,0.00022014858911955433,0.00019909214785178414,0.00017877311756727275,0.00015943306303504745,0.00014125484036244472,0.00012436529730077138,0.00010884003897019431,9.470961362254117e-05,8.196650514881471e-05,7.057239324902746e-05,6.0465242018178825e-05,5.3370993753771776e-05,4.963731889535496e-05,3.778752306296476e-05,2.7698706352113977e-05
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1769078914246667e-19,1.3061447348537314e-18,6.095342095982183e-18,2.8952874955912186e-17,1.3344445374416257e-16,5.901597293644731e-16,2.508233272496287e-15,1.0250623879127335e-14,4.028063285971388e-14,1.521969913932364e-13,5.529700880197858e-13,1.931976147689591e-12,1.0116018400168112e-06,2.363204980182376e-06,4.151134280736036e-06,6.492731459527967e-06,9.528961468610588e-06,1.2415149296851963e-05,1.6017617200703922e-05,2.046369118709255e-05,2.5888723983402356e-05,3.243235149110569e-05,4.023350531039354e-05,4.942418115042491e-05,6.012205795795178e-05,7.242217338725001e-05,8.63879809466404e-05,0.00010204223334224667,0.00011935824363910942,0.00013825215806631568,0.00015857691875026256,0.0001801185899102559,0.00020259565858898903,0.0002256617967540557,0.00024891238719627944,0.00027189487909518137,0.00029412276502061946,0.00031509268006811765,0.00033430384096043295,0.0003512787959467289,0.00036558427259319765,0.00037685081409470785,0.0003847899029581722,0.0003892073917500798,0.00039001229042779826,0.00038722028252483845,0.00038095173038796927,0.0003714243458436365,0.0003589411051397092,0.0003438743340704692,0.0003266471450989888,0.00030771354831301645,0.0002875385719802671,0.00026657962183092727,0.00024527010090222626,0.00022400603450737337,0.00020313613392238336,0.00018295542397742982,0.00016370228509238373,0.00014555854195955452,0.00012865208126048317,0.00011306140157568432,9.882148364036275e-05,8.593040613218608e-05,7.435620612938668e-05,6.633785972861309e-05,6.241144217014151e-05,4.779516437887975e-05,3.5226026565115435e-05
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17690789142253e-19,1.306144734853265e-18,6.095342095981462e-18,2.895287495591127e-17,1.3344445374416148e-16,5.901597293644702e-16,2.5082332724962844e-15,1.0250623879127332e-14,4.0280632859713873e-14,1.521969913932364e-13,5.529700880197858e-13,7.495992342717105e-07,1.7611986538119817e-06,3.112801425797939e-06,4.900730507599638e-06,7.242327686391569e-06,9.528960764659412e-06,1.241515014316706e-05,1.601762080751471e-05,2.0463699983138825e-05,2.588874269705353e-05,3.243238909027216e-05,4.023357840363628e-05,4.942431980850706e-05,6.012231543584746e-05,7.242264195520412e-05,8.638881701033746e-05,0.00010204369625589766,0.00011936075405061041,0.00013825638315925412,0.00015858389312902628,0.0001801298817385357,0.00020261359042003942,0.00022568972864866728,0.0002489550655413067,0.00027195884744681594,0.00029421682304048866,0.00031522836346704685,0.0003344958803279598,0.0003515454973029145,0.00036594775014937115,0.0003773369992849674,0.00038542825654036826,0.0003900302601784753,0.00039105387474145336,0.0003885152264501402,0.000382533380493961,0.0003733227844241461,0.00036118109860768313,0.00034647336851791673,0.00032961373022944476,0.00031104595796430904,0.00029122415440583456,0.0002705947600761135,0.0002495808403259753,0.00022856932973489157,0.0002079016101823008,0.00018786750512020197,0.00016870251703642765,0.00015058793701668293,0.00013365332383600138,0.00011798078489608021,0.00010361048494750413,9.054684852482806e-05,8.165202323109387e-05,7.770947823767594e-05,5.9860088402883795e-05,4.4356529313665944e-05
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17690789142202e-19,1.306144734853155e-18,6.095342095981293e-18,2.89528749559111e-17,1.3344445374416111e-16,5.901597293644699e-16,2.5082332724962844e-15,1.0250623879127332e-14,4.0280632859713873e-14,1.521969913932364e-13,5.499327977782938e-07,1.299531117099524e-06,2.3111302610778345e-06,3.6627328676961446e-06,5.450661949497844e-06,7.242327169974314e-06,9.528961437298824e-06,1.2415152973606864e-05,1.6017627753294512e-05,2.046371488944059e-05,2.5888772929009215e-05,3.2432448429527456e-05,4.0233692067334124e-05,4.942453293607746e-05,6.012270708568059e-05,7.242334760574706e-05,8.639006379649373e-05,0.0001020458566784355,0.00011936442558772353,0.0001382625028908841,0.0001585938978188704,0.00018014592430618825,0.000202638822725271,0.00022572865725845783,0.0002490139809466735,0.0002720463175521031,0.00029434422863905743,0.00031541043753740585,0.0003347511959353941,0.00035189683323094846,0.00036642225244385703,0.0003779660543179373,0.0003862470002387531,0.00039107667069814353,0.00039236743199700075,0.00039013516880765373,0.0003844966412153354,0.0003756617406888341,0.00036392130586732606,0.00034963147505846353,0.00033319576599937916,0.0003150461664548774,0.0002956244892169128,0.00027536510505855904,0.00025467994267188197,0.0002339463687390514,0.00021349826932430944,0.00019362037791875904,0.00017454566086445083,0.00015645539343457198,0.00013948144585764158,0.00012371024591457786,0.000109187884997851,9.952267684197437e-05,9.581593100871781e-05,7.423497759443584e-05,5.530204036087937e-05
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.176907891421902e-19,1.3061447348531317e-18,6.09534209598127e-18,2.895287495591088e-17,1.334444537441609e-16,5.901597293644698e-16,2.5082332724962844e-15,1.0250623879127332e-14,4.0280632859713873e-14,3.994393878481021e-07,9.493717678674437e-07,1.6989698829965169e-06,2.710568903206396e-06,4.0621715098247066e-06,5.450661574727256e-06,7.242327698622157e-06,9.52896363633255e-06,1.241515840418804e-05,1.6017639509988824e-05,2.0463738958718628e-05,2.5888820629006277e-05,3.2432540689131573e-05,4.0233866751711764e-05,4.9424857081202945e-05,6.012329682160647e-05,7.242439977168139e-05,8.639190479256354e-05,0.00010204901590918628,0.00011936974278020216,0.0001382712803240445,0.0001586081096169314,0.00018016849478274177,0.00020267398353134944,0.00022578238795892394,0.00024909452893169727,0.00027216478056837337,0.0002945151670404253,0.00031565246485900684,0.00033508747789000824,0.000352355409989749,0.0003670360909957063,0.00037877274066810686,0.00038728799815823705,0.00039239610575884216,0.0003940104052024914,0.00039214565880793376,0.00038691511083828,0.00037852261371447806,0.00036725051496868863,0.0003534442947194983,0.0003374951313491965,0.00031982164086014276,0.00030085198489616493,0.00028100739000959884,0.0002606878937080841,0.00024026086421661782,0.00022005256423772177,0.00020034277349702256,0.00018136227219828156,0.0001632928303364104,0.0001462692499521008,0.00013038296530728372,0.00012012323007266117,0.00011699181174223782,9.115859149310055e-05,6.826756607348193e-05
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1769078914218823e-19,1.3061447348531276e-18,6.095342095981245e-18,2.8952874955910855e-17,1.3344445374416087e-16,5.901597293644698e-16,2.5082332724962844e-15,1.0250623879127332e-14,2.8724524973757025e-07,6.86684404416216e-07,1.2366166346328125e-06,1.9862146580491408e-06,2.9978136782590195e-06,4.06217124078804e-06,5.450661985615295e-06,7.242329390068628e-06,9.528967840336079e-06,1.2415167585482354e-05,1.6017658484389017e-05,2.0463776925638038e-05,2.5888894779481567e-05,3.243268245855431e-05,4.0234132393591764e-05,4.9425345106562944e-05,6.012417603600922e-05,7.242595318386314e-05,8.639459654954021e-05,0.00010205359052733627,0.00011937736805112784,0.00013828374696346,0.00015862810138080803,0.0001801999415991249,0.00020272250628023823,0.00022585583601031275,0.00024920359983312315,0.00027232369533729153,0.00029474235521257037,0.0003159711927135253,0.0003355263341923958,0.00035294855014198314,0.0003678231369772602,0.00037979824439564666,0.0003886004021642512,0.0003940461772067512,0.0003960491739905924,0.00039462195161595905,0.00038987283191132887,0.0003819979705650257,0.0003712694145473653,0.00035802013720916885,0.0003426272028389508,0.00032549425551858216,0.00030703445867587373,0.0002876548508847045,0.0002677428583899742,0.0002476554476602139,0.00022771114301359154,0.00020818490088213157,0.00018930564176114059,0.00017125610301286273,0.000154174592236569,0.00014357606201566042,0.00014145791385221943,0.00011084200659288667,8.344058043521472e-05
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1769078914218823e-19,1.3061447348531253e-18,6.095342095981243e-18,2.8952874955910855e-17,1.3344445374416087e-16,5.901597293644698e-16,2.5082332724962844e-15,2.045104452312872e-07,4.917555460078415e-07,8.91194591878448e-07,1.441126754811319e-06,2.1907247782276472e-06,2.9978134872252945e-06,4.062171556644314e-06,5.4506632736692156e-06,7.242332612405883e-06,9.528974939797843e-06,1.2415182396353333e-05,1.6017688407204508e-05,2.0463835935984506e-05,2.5889008705905885e-05,3.243289801867157e-05,4.023453228622784e-05,4.942607258973353e-05,6.012547393095294e-05,7.24282241503502e-05,8.639849371714335e-05,0.00010206014995852549,0.00011938819670075863,0.0001383012812218265,0.00015865595116316077,0.00018024333232214706,0.00020278882494719885,0.0002259552771790961,0.00024934989209126257,0.0002725348694722649,0.0002950414930455069,0.0003163870732984159,0.0003360938756441714,0.00035370893531787214,0.00036882351408904586,0.00038109091276114103,0.00039024142992349724,0.00039609345013644356,0.00039855993744882846,0.0003976499731617132,0.0003934653705935417,0.00038619278062952705,0.00037609202869151625,0.00036348166344746117,0.0003487228299816088,0.0003322026001784606,0.0003143178101339477,0.00029546028949962685,0.0002760041489568602,0.0002562955498625718,0.0002366451425264955,0.00021732314891644507,0.0001985568967047906,0.00018053049154845627,0.00016993676998268138,0.00016937646762747152,0.0001334531540885131,0.00010097870785509173
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1769078914218823e-19,1.3061447348531253e-18,6.095342095981243e-18,2.8952874955910855e-17,1.3344445374416087e-16,5.901597293644698e-16,1.4415801424368639e-07,3.486683582088972e-07,6.35913380739373e-07,1.0353523777388031e-06,1.585284540671674e-06,2.190724644065294e-06,2.9978137273827452e-06,4.062172527735687e-06,5.4506657191813735e-06,7.24233804802804e-06,9.528986387019413e-06,1.2415205747542354e-05,1.601773490727451e-05,2.046392658833765e-05,2.5889181908507648e-05,3.2433222477762354e-05,4.023512831608549e-05,4.942714635825608e-05,6.0127371096748236e-05,7.243151163997451e-05,8.64040809856451e-05,0.00010206946367576471,0.00011940342491250001,0.00013832570391232943,0.00015869437283898863,0.00018030262766030196,0.00020287859967392432,0.00022608863247069745,0.0002495442618952504,0.00027281287724291334,0.00029543174975676744,0.0003169248158334757,0.00033682132837861315,0.00035467527288212904,0.00037008431425433394,0.00038270701770573806,0.0003922771815629339,0.00039861432709041393,0.00040162969058391864,0.00040132742404670865,0.0003978010922979957,0.000391225913815901,0.00038184749157363455,0.0003699679898820371,0.00035593081845024314,0.0003401048846604243,0.00032286938168424784,0.00030459991555974473,0.0002856565659771679,0.00026637425123092023,0.0002470555522968739,0.00022796596315876846,0.00020933138617437432,0.00019917881611408072,0.00020083199640183908,0.00015910027371688067,0.00012099623504947773
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1769078914218823e-19,1.3061447348531253e-18,6.095342095981243e-18,2.8952874955910855e-17,1.3344445374416087e-16,1.006057356877603e-07,2.44763679727552e-07,4.492739679837432e-07,7.365189553699053e-07,1.1359579523693353e-06,1.5852844474883313e-06,2.190724824687843e-06,2.9978144522147066e-06,4.062174365370001e-06,5.450669839917059e-06,7.242346808466667e-06,9.529004430666471e-06,1.241524202940647e-05,1.6017806331533335e-05,2.0464064389813142e-05,2.588944257867216e-05,3.243370601430373e-05,4.0236007944799806e-05,4.942871570472511e-05,6.0130117093851375e-05,7.243622417585021e-05,8.641201320921157e-05,0.00010208255956343276,0.00011942463249198983,0.00013835939251293238,0.00015874686976803236,0.00018038288261670431,0.00020299897302440863,0.00022626578579650454,0.0002498001064548943,0.00027317550993365234,0.0002959362799545004,0.00031761396458938765,0.0003377456690581061,0.0003558929845250763,0.0003716603395102906,0.00038471155749211707,0.0003947835166125347,0.0004016960266888241,0.000405357342342901,0.00040576508502477985,0.0004030027107553036,0.0003972319940722828,0.0003886822673091582,0.0003776373339795294,0.00036442105500341987,0.00034938258961837845,0.00033288217335676314,0.0003152781555583189,0.00029691582417006946,0.0002781183411436369,0.00025917991888643765,0.00024036120255283336,0.00023117962463315212,0.0002358124309885693,0.0001878151201200793,0.00014355007276801657
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1769078914218823e-19,1.3061447348531253e-18,6.095342095981243e-18,2.8952874955910855e-17,6.951320953772758e-08,1.7011889650965224e-07,3.1427680128051595e-07,5.187870645151384e-07,8.060320519013007e-07,1.135957888367624e-06,1.5852845818717563e-06,2.1907253603205886e-06,2.9978158194358825e-06,4.062177458524313e-06,5.450676478224706e-06,7.242360613829804e-06,9.52903246146608e-06,1.2415297751033333e-05,1.6017914890601177e-05,2.0464271755484705e-05,2.5889831002724507e-05,3.243441953247392e-05,4.023729338144608e-05,4.943098690504078e-05,6.0134052874321374e-05,7.244291360872373e-05,8.642316500515079e-05,0.00010210079490541981,0.0001194538818414157,0.00013840541553826138,0.00015881791237239726,0.00018049047486484002,0.00020315885578190394,0.00022649893207045803,0.00025013377691656763,0.0002736442535123735,0.00029658276378899433,0.0003184894982013243,0.00033891028093083257,0.00035741492014975117,0.00037361488123949314,0.0003871791179756504,0.0003978470252482345,0.0004054377049102822,0.0004098550386051645,0.00041108840304523704,0.0004092092050516816,0.00040436371829319335,0.00039676294084953076,0.00038667034332928827,0.00037438843491292926,0.0003602450451495392,0.0003445801180317616,0.0003277336632178943,0.00031003533070809,0.00029179589179953376,0.00027330073874085373,0.00026570927346323116,0.00027419173367130184,0.00021953695134475283,0.00016862596321218833
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1769078914218823e-19,1.3061447348531253e-18,6.095342095981243e-18,4.755241620689671e-08,1.1706559214782456e-07,2.1767125171454784e-07,3.618291388477953e-07,5.66339402082418e-07,8.0603200843495e-07,1.1359579872771593e-06,1.5852849737484537e-06,2.1907263675035294e-06,2.9978181183831378e-06,4.062182439265294e-06,5.450686936951961e-06,7.242382057079608e-06,9.529075505457843e-06,1.2415382432905099e-05,1.6018078231851764e-05,2.0464580712297845e-05,2.5890404098091372e-05,3.243546209022255e-05,4.02391534536002e-05,4.9434241728499015e-05,6.013963893200138e-05,7.245231685547235e-05,8.643869106459256e-05,0.00010212594127764296,0.00011949383431466765,0.0001384676877740151,0.0001589131396785006,0.0001806333593633851,0.00020336924001383022,0.00022680295210228353,0.0002505650161821212,0.000274244788465307,0.0002974039668970651,0.0003195924486357996,0.0003403656340761679,0.00035930210793944144,0.0003760205578072745,0.0003901948271232541,0.00040156614188131037,0.0004099517827588955,0.0004152497702523204,0.00041743945464608686,0.00041657821837413824,0.000412794771887414,0.00040627973001341317,0.0003972742794996963,0.0003860577873076651,0.00037293516116204906,0.0003582246745782061,0.0003422468281201477,0.0003253146578674826,0.00030772573984351925,0.0003024229355128291,0.0003157154099985588,0.00025409847346990566,0.00019612587200398585
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1769078914218823e-19,1.3061447348531253e-18,3.2206125683043406e-08,7.97585189208391e-08,1.4927167592623106e-07,2.49877323183924e-07,3.9403521031717137e-07,5.663393728964146e-07,8.060320804580307e-07,1.1359582711245995e-06,1.5852857083761005e-06,2.1907280593325492e-06,2.9978218186668628e-06,4.062190284695099e-06,5.4507031795064714e-06,7.242414980986275e-06,9.529140912760198e-06,1.2415509832396473e-05,1.6018321566304314e-05,2.0465036501770785e-05,2.5891241369908435e-05,3.243697051075196e-05,4.02418187387951e-05,4.9438860671444124e-05,6.014749008251059e-05,7.246540663732196e-05,8.646009825501706e-05,0.00010216028431773765,0.00011954788459438372,0.00013855114640143844,0.0001590395839378402,0.00018082134716753708,0.0002036435361231614,0.00022719580997727375,0.00025111741692615156,0.00027500750785791785,0.0002984383186835557,0.00032097054306237573,0.0003421700003639291,0.0003616245610712998,0.0003789602435024706,0.00039385545018396273,0.0004060524645263634,0.0004153655607661579,0.0004216853644229469,0.0004249794030817193,0.0004252890741110891,0.00042272349764857335,0.00041745089904343804,0.00040968826470277506,0.0003996900392429157,0.0003877365891835449,0.0003741230644064247,0.0003591491614185904,0.0003431101502616261,0.0003408581419589285,0.00035999032119894757,0.00029121498750374325,0.00022585759419122204
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1769078914218823e-19,2.1595587479392594e-08,5.3801697608829846e-08,1.0135407789325318e-07,1.7086722639376025e-07,2.7147287365145317e-07,3.940351909442304e-07,5.663394247847931e-07,8.060322840101736e-07,1.1359588016618234e-06,1.5852869411507757e-06,2.1907307812817645e-06,2.99782764588e-06,4.062202466902746e-06,5.450728115092157e-06,7.24246500433902e-06,9.529239302914117e-06,1.241569960036745e-05,1.601868050190196e-05,2.0465702309826863e-05,2.5892452616803726e-05,3.243913163093804e-05,4.024560055266353e-05,4.9445351655323335e-05,6.0158417730903134e-05,7.248345212069354e-05,8.648933033264236e-05,0.00010220673891087785,0.00011962031310153451,0.0001386619472229994,0.00015920591650937647,0.00018106640550190315,0.00020399793000626078,0.00022769896866175316,0.000251818896233063,0.00027596805233871786,0.00029973051208091647,0.00032267887870644025,0.00034439022281454885,0.0003644621729534357,0.00038252813509440846,0.0003982706880249622,0.0004114323599508583,0.0004218232188017721,0.00042932497688868683,0.00043389158798363557,0.0004355465711777618,0.00043437750620919,0.0004305282930444957,0.0004241898477280655,0.0004155899193693265,0.0004049826693114863,0.0003926385672731002,0.00037883504662126317,0.00038043775448230976,0.00040648013244712713,0.00033047796437600085,0.0002575276233211987
