"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"37",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.73849811434989e-10,7.84566884003936e-09,6.30102978957629e-08,4.30349554031952e-07,0.000703955511864579,0.00175209883767115,0.00325263804764082,0.00531687591572926,0.00804558931633058,0.0115116962801537,0.0157423931334899,0.0207045186068504,0.0262970593214984,0.0323537258435663,0.0386564203758982,0.0442559570851756,0.0492645354460655,0.0533565440225611,0.0562544324016767,0.0577564158543895,0.0577564158543182,0.0562544324013713,0.0533565440216667,0.0499743949601169,0.0459379760705128,0.0414631115347682,0.0367979610969707,0.0321940817281059,0.0278774064258993,0.0240246000600575,0.0207488234111584,0.0180965548394836,0.0160545463307162,0.0145639797253494,0.0128280602226629,0.0111962947090096,0.00968309693794076,0.00829802765777351,0.00704611868871019,0.00592834138333133,0.00494217613584646,0.00408223992781722,0.00334093199529785,0.00270906293775394,0.00217643924774995,0.00173238260460708,0.00136617068889301,0.00106739319086994,0.000826222696502893,0.000633604980063817,0.000481376797078332,0.000362321565048596,0.000270174450607752,0.000199588527538854,0.000146073045527493,0.000105913680560299,7.60831392951465e-05,5.41488493144172e-05,3.8182836350333e-05,2.66773797154004e-05,1.84687206137999e-05,1.26700124023128e-05,8.61385656532205e-06,5.80415143679788e-06,3.87656681965406e-06,2.5667132027651e-06,1.68496326465962e-06,1.09687099565784e-06,7.08188984807439e-07,4.53581190468266e-07,2.88246366260513e-07,1.81791126412648e-07,1.13811048564227e-07,7.07650020526884e-08,4.37188876309296e-08,2.6853140551311e-08,1.64121072285421e-08,9.99380274189722e-09,6.04824901433823e-09,3.65251513760761e-09,2.20652200266132e-09,1.33872503067302e-09,8.20737118731843e-10
"38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16617171893802e-11,8.38897919117455e-10,7.8502785411116e-09,6.25434500739707e-08,0.000449942394600947,0.00114745496295805,0.00218664046201999,0.00367435550243025,0.00572095162232509,0.00842634441892703,0.0118628287380587,0.0160573684043221,0.0209770857001217,0.0265218304731119,0.0325267344610305,0.0383260481606376,0.0438777291430385,0.0488435023250666,0.0529005390690267,0.0557736610121662,0.057262807953484,0.057262807953466,0.0557736610120872,0.0532278168481702,0.0498745718373945,0.0458726491455166,0.0414360282516056,0.0368107479317956,0.0322462152117149,0.0279664321734184,0.0241465538608412,0.020898773977493,0.0182691737139542,0.0162446183411402,0.0144395146725371,0.0127184343046407,0.0111006178304816,0.00960035607412039,0.00822712823092019,0.00698592319888789,0.00587770404867844,0.00489997267251343,0.0040473919708173,0.00331242600521877,0.00268596373641236,0.0021578985663424,0.00171764320475711,0.00135456672986705,0.00105834756948822,0.000819242087784968,0.000628273266543947,0.000477347504136791,0.000359309829577921,0.000267948950965665,0.000197963702573742,0.000144901836142634,0.000105080943457753,7.54998119578489e-05,5.37468890354484e-05,3.79109139614688e-05,2.64972793971207e-05,1.8352378972287e-05,1.25971207716385e-05,8.56994809912293e-06,5.77909701408772e-06,3.86340940082355e-06,2.56077766375535e-06,1.68318687820964e-06,1.09730789600167e-06,7.09649681901923e-07,4.55375226363857e-07,2.90002406073894e-07,1.83334119548971e-07,1.1511278383008e-07,7.18193787516514e-08,4.4551711363905e-08,2.75024552844538e-08,1.69174010970359e-08,1.03404258352339e-08,6.30679454872377e-09,3.84776791821211e-09,2.3571905898483e-09,1.45853063866193e-09
"39",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7053888656819e-12,7.72730860368492e-11,8.43502675724691e-10,7.84568438148249e-09,0.000278463679357387,0.000727753285789406,0.00142435071754049,0.00246217280674066,0.0039479359679263,0.0059918469580143,0.00869369028506746,0.0121256659384739,0.0163147023777484,0.0212279650150779,0.0267654350948984,0.0324840594494924,0.0382757644653737,0.0438201616559359,0.0487794197550027,0.0528311336758192,0.05570048608929,0.0571876792730778,0.0571876792730734,0.0555411533390315,0.0529986481723245,0.0496498020155746,0.0456531295928788,0.0412223295360005,0.0366031177724067,0.0320445741012589,0.0277704067391181,0.0239555409744103,0.0207120233786356,0.018085874764798,0.0162233104791312,0.0144205789765003,0.0127017606933299,0.0110860712727379,0.00958778297973875,0.00821636268205595,0.00697679277068371,0.00587003502491849,0.00489359452220895,0.0040421410104939,0.00330814822571923,0.00268251681946869,0.00215515315316211,0.00171548350552037,0.00135289057935458,0.00105706604083227,0.000818278774923826,0.000627563338109891,0.000476836619131623,0.000358952990176947,0.000267709351844073,0.00019781162067244,0.000144813590823342,0.000105037945195884,7.54877083829313e-05,5.37548102434197e-05,3.79308143513546e-05,2.65233704396606e-05,1.83806458481417e-05,1.26249152761654e-05,8.59565021356921e-06,5.80183779667612e-06,3.88284816752101e-06,2.5769267167871e-06,1.69627728601871e-06,1.10769006422121e-06,7.1772273210229e-07,4.61539563060612e-07,2.94630326701035e-07,1.86810695863236e-07,1.17702720237007e-07,7.37406305697044e-08,4.5978487513137e-08,2.85705190166721e-08,1.76369359835719e-08,1.08640795410086e-08,6.69367406932757e-09,4.14033236284719e-09,2.58547986559678e-09
"40",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.90613595198559e-13,6.13176431969157e-12,7.81480538553629e-11,8.49180435263176e-10,0.000166873551776954,0.000447074768036558,0.000899180558578173,0.00160014432131429,0.00264447156672371,0.00413954761668182,0.00619627001328231,0.0089150487218803,0.0123685362882572,0.0165838299613884,0.0215278893434926,0.0269332030964815,0.0326876722731218,0.0385156801857797,0.0440948301262432,0.0490851732737337,0.0531622836793609,0.0560496214358969,0.0575461364720556,0.0568091659140968,0.055152318181102,0.0525938757276351,0.0492240384511549,0.0452023145484881,0.040743742085862,0.0360955771577272,0.0315084608492366,0.0272075036590036,0.0233687274051888,0.0201048810799994,0.0181992446367844,0.0163250101637059,0.0145109838166742,0.0127813973117074,0.0111555869723571,0.00964791467123232,0.00826790668321654,0.00702057661839261,0.00590689219273305,0.00492434267136839,0.00406756413782742,0.00332898282606414,0.00269944196592426,0.00216878422460561,0.00172636916169964,0.00136151249996142,0.00106384090336732,0.000823561941542294,0.000631653747081945,0.000479982424445222,0.000361357555559246,0.000269537276082422,0.000199194543571114,0.000145855598645415,0.000105820457503415,7.60737825297307e-05,5.41928442196616e-05,3.82576629697847e-05,2.67669144408363e-05,1.85618693463106e-05,1.2759555349818e-05,8.69548480999461e-06,5.87567594393411e-06,3.93728117371285e-06,2.61689183935706e-06,1.7254773249726e-06,1.12890429374944e-06,7.3303711914844e-07,4.72517689564484e-07,3.02541002850072e-07,1.92501846876591e-07,1.21801832886393e-07,7.67088710401273e-08,4.81522017316527e-08,3.00203023640487e-08,1.86756279722735e-08,1.1619965105085e-08,7.25673763567115e-09,4.57307765916126e-09
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.30067973456616e-14,4.19126932800007e-13,6.24121154686459e-12,7.92727258526798e-11,9.68424386142009e-05,0.000266067570251748,0.000550218825725292,0.00100869802118667,0.00171954337833727,0.00277859266635892,0.00429474503456779,0.00638046136481233,0.00913756711729317,0.0126397390319378,0.0169144563518297,0.0218313713261503,0.0273128846242423,0.0331484754433956,0.0390586416851611,0.0447164417652373,0.0497771345518425,0.0539117206133632,0.0568397616167576,0.0569785896578396,0.0562312285816658,0.0545510233032144,0.0519565137948516,0.048539171401175,0.0444607528844897,0.0399393277395735,0.0352256377108331,0.0305738572848239,0.0262122704821637,0.0223193806589849,0.0203883100013059,0.0184558147874818,0.0165551647207991,0.0147155724438664,0.0129616115653788,0.011312891198206,0.00978397578955975,0.00838452592745846,0.00711962581894833,0.00599025663475434,0.00499387194997569,0.0041250318327184,0.0033760552584694,0.00273765581423174,0.0021995323806487,0.00175089391765301,0.00138090496690327,0.0010790454701813,0.000835384574638565,0.000640772991508024,0.000486962077780514,0.000366660130048636,0.000273537525664215,0.000202192497021373,0.000148088697076183,0.000107474536020393,7.72927569809933e-05,5.50870622302461e-05,3.8910953559141e-05,2.7242423781301e-05,1.89068040803266e-05,1.30089724460265e-05,8.87527158653949e-06,6.00485897462876e-06,4.02979141334025e-06,2.68289813853263e-06,1.77238373111188e-06,1.16208979992393e-06,7.56400961960832e-07,4.89055279591565e-07,3.14248917852258e-07,2.00813274608286e-07,1.27741361329751e-07,8.10056629150705e-08,5.10036366058255e-08,3.20436208536052e-08,2.01332892798225e-08,1.26939689403073e-08,8.07236983296229e-09
"42",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15772617804925e-15,2.46677719511912e-14,4.29452600377168e-13,6.37888892196823e-12,5.4418718319723e-05,0.000153379397193794,0.000326306142351933,0.000616672894299426,0.00108518081859586,0.00181157513729197,0.00289378996549863,0.00444310650182229,0.00657444558640103,0.00939185999955599,0.012970638078993,0.01728444150875,0.0223089085994541,0.0279103239819301,0.0338735619422191,0.0399130065804878,0.0456945648243568,0.0508659547083866,0.055090980299696,0.0560395882248678,0.0561814515478654,0.0554177420020194,0.0537007837538055,0.0510495221990562,0.047557429472436,0.0433898005975564,0.038769475154241,0.0339526796807557,0.0291991485817053,0.0247421595054043,0.0228076013310478,0.0208342967893274,0.0188595372751828,0.0169173207089298,0.0150374991005327,0.013245183856916,0.0115604131983986,0.00999807022434799,0.00856802678515519,0.00727547811020257,0.00612142649810719,0.00510326934489249,0.004215447114039,0.0034501100453323,0.00279776779976254,0.00224789310747679,0.00178945808438137,0.00141138953344407,0.00110293668490129,0.000853951034123369,0.000655082939332731,0.000497903324220134,0.000374961202499754,0.000279788914198231,0.000206867119152466,0.000151560953235175,0.000110037549916125,7.91735851603515e-05,5.64598109748526e-05,3.99078584194654e-05,2.79630297577279e-05,1.94254366929635e-05,1.33807167006494e-05,9.14068255978341e-06,6.19361973320487e-06,4.16351611881665e-06,2.77725464308296e-06,1.838684088773e-06,1.2084713969962e-06,7.89005040574997e-07,5.11988435424483e-07,3.30430230463997e-07,2.12309744518012e-07,1.36010853475774e-07,8.64845117970396e-08,5.48716563997583e-08,3.48136274495925e-08,2.21593592662622e-08,1.4219086543318e-08
"43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62877330742089e-17,1.2477114164783e-15,2.54420553495424e-14,4.42008805254071e-13,2.95923316482961e-05,8.55949883870403e-05,0.000187436078704583,0.000365396138204529,0.000664214487164636,0.00114635909736764,0.0018938963053711,0.00300761075814777,0.00460202267476701,0.00679539785352476,0.00969481770032543,0.01334816961744,0.0177875333199195,0.022958245706082,0.0287226994032904,0.0348595071134734,0.0410747396210405,0.0470245795308071,0.0523464911371734,0.054018119983571,0.0549943371562808,0.0551403288126913,0.0543543899026392,0.0525874567891592,0.0498590262615,0.0462652911302334,0.0419763576680938,0.0372215516790501,0.0322645577532625,0.0273726704952974,0.0254623307251737,0.0234714712790985,0.0214407387437907,0.0194085105174725,0.0174097745614053,0.0154752521576868,0.0136307858974134,0.0118969973971042,0.0102892029550875,0.00881756158724403,0.00748741937685829,0.00629980723604777,0.00525204605637492,0.00433841356260668,0.00355083046761481,0.00287952908186729,0.00231367459865434,0.00184191709427361,0.0014528601544161,0.00113543938355067,0.000879210439705165,0.000674551387363558,0.000512787953132737,0.000386252712159073,0.000288290442567753,0.000213222047621092,0.000156278788458109,0.000113517333433272,8.17245408052007e-05,5.83191490794133e-05,4.12558146099431e-05,2.89353278173946e-05,2.01234350735008e-05,1.38795337369919e-05,9.49560377508507e-06,6.44507914572412e-06,4.34091885270889e-06,2.90187607628706e-06,1.9258457565644e-06,1.26969739615349e-06,8.3204069605353e-07,5.42333770773476e-07,3.51974971479527e-07,2.27793899704287e-07,1.46277383312557e-07,9.37225752341519e-08,6.00422441148447e-08,3.85805251430242e-08,2.49785410903373e-08
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82667281444533e-17,1.29157914053538e-15,2.63365611212929e-14,1.55539755792661e-05,4.61867300112402e-05,0.000104158358814647,0.000209580034110482,0.000393796911199167,0.00070312127996498,0.00120221739548173,0.00197603692768788,0.00312890796559005,0.00477937709308945,0.00704986816244859,0.0100356734313994,0.0138174719043038,0.018412917197034,0.0237654243325526,0.0297325478625736,0.0360851168326828,0.0425188679023158,0.0486778955552594,0.0509741351761839,0.0527045344361205,0.0537150730952194,0.053866197220858,0.0530526258384437,0.0512235702645386,0.0483992127935019,0.044679128320461,0.0402394039490864,0.0353174284443453,0.0301861574218618,0.0283350661751749,0.026357570003939,0.0242967246413064,0.022194606448795,0.0200909427289702,0.0180219520893641,0.0160194363394141,0.0141101469304719,0.0123154306004595,0.0106511420266852,0.00912779703416072,0.00775092903258442,0.00652160427658889,0.00543704831268699,0.00449133632228184,0.00367610346691759,0.002981237089927,0.00239551994226797,0.00190720169136133,0.00150448411951034,0.00117591302237201,0.000910676429255772,0.000698814100610852,0.000531347186224432,0.000400339460143911,0.000298902803346998,0.000221159776059529,0.000162175443646471,0.000117869340615621,8.49168119853201e-05,6.06471663932738e-05,4.29442776522295e-05,3.0153604175637e-05,2.09981393770244e-05,1.45046033866349e-05,9.94024867720778e-06,6.75996750445292e-06,4.56292977345134e-06,3.05770949645105e-06,2.03567326358119e-06,1.34714981483983e-06,8.86833481848557e-07,5.81361707426292e-07,3.80111173225006e-07,2.4649405323712e-07,1.59484224277199e-07,1.03163065665664e-07,6.69138093892904e-08,4.37090949139553e-08
"45",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05583855255563e-17,1.3423775458165e-15,7.88742223832729e-06,2.40531427277672e-05,5.58906974928363e-05,0.000116142377241271,0.000225710335788409,0.000417172547889213,0.000738662787214854,0.00125738858391172,0.00206164279640711,0.00325985678572577,0.00497523962777139,0.00732714273935706,0.0104303811113497,0.0143609194683113,0.0191371057510092,0.0247001294690861,0.0309019427288661,0.0375043611762536,0.0441911546527036,0.047007663549323,0.0493942136060543,0.0511926693124568,0.0522429525074291,0.0524000204148625,0.0515544512748332,0.0496534588984246,0.0467180194628359,0.0428516243607108,0.0382372865245129,0.0331217316466476,0.0313734073751808,0.0294495215637411,0.0273942611738736,0.0252523761938882,0.0230675986515913,0.0208812190482487,0.0187308810850807,0.0166496377997868,0.0146652930339529,0.0128000330834519,0.0110703358638534,0.00948713010628681,0.00805616579676724,0.00677854971341032,0.00565139655512968,0.00466854651157811,0.00382130365073191,0.00309915547087277,0.00249044156190658,0.00198294772816423,0.00156441039241064,0.00122292400463857,0.000947251052914765,0.000727039820447432,0.000552959119982191,0.000416761873205664,0.000311290711318052,0.000230438953774543,0.000169079619548842,0.000122973796105008,8.86679803409051e-05,6.33881277085034e-05,4.49362742290174e-05,3.15938597028224e-05,2.20343633121577e-05,1.52466097569042e-05,1.04691272885931e-05,7.13522627555544e-06,4.82798947590073e-06,3.24570529180922e-06,2.1691021376369e-06,1.44215565308356e-06,9.54949062424362e-07,6.30791653344633e-07,4.13077822034184e-07,2.69881589184036e-07,1.76260384769897e-07,1.15399100623616e-07,7.60479342941922e-08
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.30403963147219e-17,3.84949944792056e-06,1.2060190927317e-05,2.88884702011033e-05,6.20309004566311e-05,0.000124752020516691,0.000238810667719184,0.000438120038753348,0.000772786690158219,0.00131277268084498,0.00214998958901513,0.00339731288042968,0.00517915190711457,0.00762744875263234,0.0108578746487997,0.0149495077662301,0.0199214480437319,0.025712474618378,0.0321684717915791,0.0390414931237507,0.042270668734375,0.0452026116073922,0.0476869744010305,0.0495591401201148,0.0506524696116318,0.0508159754303265,0.0499357511688395,0.0479568472994782,0.0449010999212538,0.0408762423557919,0.0360727887840285,0.0344792564420948,0.0326592875530531,0.0306565641330258,0.0285170852056255,0.026287435857413,0.0240131414377766,0.0217371856077983,0.0194987556077806,0.0173322596339499,0.015266641233645,0.0133249957798857,0.0115244758491489,0.00987645690233942,0.00838692290188982,0.00705702383494181,0.00588375360991771,0.00486069715964964,0.00397879925026042,0.00322711370535066,0.00259349966109997,0.0020652402178285,0.00162956766838487,0.00127408771378823,0.000987102236057459,0.00075783597781664,0.000576576738756698,0.000434741449587977,0.00032488185129145,0.000240643699321994,0.00017669268269853,0.000128618863983275,9.28296629298706e-05,6.64394478649372e-05,4.7161846058932e-05,3.32090718800262e-05,2.32009877752637e-05,1.60853051970792e-05,1.10693135792454e-05,7.56278273079978e-06,5.13396745134411e-06,3.46486917952646e-06,2.32662813426085e-06,1.55619350988768e-06,1.03852952256753e-06,6.86757284631193e-07,4.53063858102958e-07,2.98741627684169e-07,1.9741239713366e-07,1.31237906122563e-07
"47",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80311624815379e-06,5.80546439582062e-06,1.43421706469709e-05,3.18386357701037e-05,6.62970236965933e-05,0.000131508556763688,0.000250096031554032,0.000457319206586968,0.000805274175899859,0.00136670092108111,0.0022371604734983,0.00353220703069667,0.00538479599125944,0.00793030523211854,0.0112889988421785,0.0155430948802582,0.0207124516698407,0.0267334175043958,0.033445757347215,0.036977662210031,0.0403350539981403,0.0433834119115193,0.0459664186650427,0.0479129208414582,0.0490496626685775,0.049219661636721,0.0483044887043833,0.0462470127518623,0.0430699372508109,0.0388852736610812,0.0375051188981593,0.0358483263123141,0.0339561093841345,0.0318738858385354,0.0296494824111067,0.0273313351524662,0.0249667782284406,0.0226005030480885,0.0202732536108563,0.0180208047544797,0.0158732492136452,0.0138545987651272,0.0119826857748427,0.0102693354251932,0.00872076666399702,0.00733817194441249,0.00611842217738969,0.0050548436916726,0.00413801780119925,0.00335656003104042,0.00269784426930044,0.00214864620865432,0.00169568960773005,0.00132608746377867,0.00102767763839244,0.00078925849504075,0.000600734545053076,0.000453184965963424,0.000338869283502709,0.000251184711612229,0.000184588887116153,0.000134500295088555,9.71868228779669e-05,6.96508385522618e-05,4.95171526638076e-05,3.49283314135566e-05,2.44501772233899e-05,1.69888290021524e-05,1.17198729242133e-05,8.03379820697221e-06,5.47541816678645e-06,3.71336546810676e-06,2.50886917270379e-06,1.69157465035633e-06,1.12953921149736e-06,7.52411890285129e-07,5.00870559767628e-07,3.34047926920945e-07,2.24008023263119e-07
"48",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.08249794598543e-07,2.675285310994e-06,6.8195140517812e-06,1.56588409043899e-05,3.37755441756397e-05,6.94554592309688e-05,0.000136978698145182,0.000259770020722341,0.000474339120671503,0.000834628864212466,0.0014159578173177,0.00231646633711126,0.00365742144085042,0.00557568345851768,0.00821142932351769,0.011689186407408,0.0160940873449807,0.0214466944241928,0.0276810995274887,0.0314044445251458,0.0350615511464901,0.03853795915436,0.0416943788492857,0.0443689514890427,0.0463844563659312,0.0475614959822976,0.0477375230749248,0.0467899106505856,0.0446595027330112,0.0413698081664825,0.0402637527271118,0.0388346867632246,0.0371191802021049,0.03515990903943,0.0330039026161133,0.0307006847178832,0.028300410019249,0.0258520921256145,0.0234020079509261,0.0209923466667615,0.0186601515724782,0.0164365817318087,0.0143464988578225,0.0124083652959786,0.01063442234707,0.00903110549600039,0.00759964485050287,0.00633679530786369,0.00523564134512538,0.00428642525949165,0.00347735435928997,0.00279535111014489,0.00222671966015783,0.00175771166354848,0.00137498319438306,0.00106594226623607,0.000818992714848721,0.000623684806683467,0.000470785914296943,0.000352286083871103,0.000261353533604805,0.000192254336518613,0.000140249045604273,0.000101477088654291,7.28376371929141e-05,5.18735361034604e-05,3.66629147022701e-05,2.57213831252302e-05,1.79163019314785e-05,1.24014008674903e-05,8.535514748244e-06,5.84645871777002e-06,3.99008708179995e-06,2.71807992819275e-06,1.83266929923179e-06,1.23259035808642e-06,8.2832260145057e-07,5.57519219208118e-07,3.77097557394691e-07
"49",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45846971388859e-07,1.17724114564432e-06,3.09773957287158e-06,7.36063908484769e-06,1.64530817326569e-05,3.50885602291782e-05,7.17901764031465e-05,0.000141246956040593,0.000267554431375022,0.000488267758103378,0.000858874466627055,0.00145650403733602,0.00238279878900027,0.00376215239588398,0.00573534420941652,0.00844656515601615,0.0120239084720892,0.0165549445815347,0.0220608245773165,0.025865576758042,0.0296955384881961,0.0334573659239807,0.0370333210223077,0.0402801253924765,0.0430312854314739,0.0451045057753119,0.0463152520421243,0.0464963227153652,0.0455215798180133,0.0433301740687994,0.0425544646278145,0.0414167530327112,0.0399467860855779,0.0381821827152778,0.0361668429077738,0.0339491447645318,0.0315800323009719,0.0291110984118768,0.0265927620164658,0.0240726265552005,0.0215940900423381,0.0191952564280854,0.0169081759084006,0.014758419847106,0.0127649757792887,0.0109404308765946,0.00929139920792934,0.00781913961976799,0.00652030715357442,0.00538778129408297,0.00441151837605858,0.00357938233544993,0.00287791673681371,0.00229303070088651,0.00181058113158799,0.00141684277955638,0.0010988656386151,0.000844725605955927,0.000643679087771,0.000486235305753017,0.000364161593154848,0.000270437190220708,0.000199170238101688,0.000145491124762159,0.000105433340429706,7.58108049789275e-05,5.40984399651041e-05,3.83207264045883e-05,2.69512166489944e-05,1.88374866865477e-05,1.30931642609836e-05,9.05781191158823e-06,6.24450126613405e-06,4.29787223019056e-06,2.92598338365231e-06,1.98686154893035e-06,1.34783041788202e-06,9.15469573457288e-07,6.24518265937782e-07
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41023629058772e-07,4.93825680008682e-07,1.34193942851175e-06,3.30105963068929e-06,7.64968727835448e-06,1.6924981565218e-05,3.59352248996232e-05,7.33749211419955e-05,0.000144228496616188,0.000273076051646575,0.000498227986924194,0.00087614667943396,0.00148579475288467,0.00243071755870979,0.00383781036377896,0.00585068363281275,0.00861642801327588,0.0122657127334402,0.0168878692836429,0.0206700196562122,0.0245512845622938,0.0284582667999787,0.032295745152851,0.0359436137378103,0.039255712799645,0.0420622006074748,0.0441771160047625,0.0454122139249407,0.0455969309016555,0.0446025930117061,0.0442015827035794,0.0434102909233282,0.0422497224712647,0.0407502244944776,0.0389501748129383,0.0368943588265198,0.0346321302398175,0.0322154602751781,0.0296969819008372,0.0271281300846161,0.0245574670125368,0.0220292639102049,0.0195823902500318,0.0172495385709633,0.0150567907225733,0.0130235107395289,0.0111625321117304,0.00948059389324641,0.0079789713973513,0.00665424322361836,0.00549913673229355,0.00450339818530267,0.00365464076400683,0.00293913259656427,0.00234249682197708,0.00185030570278534,0.00144856013682318,0.0011240540565506,0.00086462978653344,0.000659335291710103,0.000498497395607942,0.000373726617016708,0.000277869498201523,0.000204923463915935,0.000149927662342876,0.000108841188737116,7.8417838271084e-05,5.60842872712627e-05,3.98265189736277e-05,2.81084583683861e-05,1.97297511367381e-05,1.37853817810253e-05,9.60029076055955e-06,6.67614297686403e-06,4.58906097341729e-06,3.14600930127855e-06,2.15421566374547e-06,1.47644148748478e-06,1.01576257220878e-06
"51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47613949594413e-08,1.97332045250197e-07,5.54004316547588e-07,1.41142183063004e-06,3.39203348483786e-06,7.78836536405243e-06,1.71654091737318e-05,3.63841939441383e-05,7.42346018161637e-05,0.00014586543753476,0.000276126443918098,0.000503693523476996,0.000885757965490862,0.0015020938483777,0.00245738241099267,0.00387991095505314,0.00591486534502716,0.00871094980556087,0.0124002669999451,0.0160678675181456,0.0198915060135968,0.0238153471008025,0.0277651882307132,0.0316447635327169,0.0353326495836245,0.0386810833821378,0.0415183602814474,0.0436564795275819,0.0449051315882047,0.0450918827311985,0.0450919094443682,0.0446865187205958,0.0438865714039153,0.0427133051707594,0.0411974028768915,0.0393776664762707,0.0372993760481053,0.0350124302045021,0.0325693736934098,0.0300234198959806,0.0274265703498957,0.0248279212368917,0.0222722292909999,0.0197987885076849,0.0174406462333919,0.0152241645520925,0.0131689120452615,0.0112878533557083,0.0095877904989553,0.00807000105404071,0.00673101430032035,0.00556346672356758,0.00455698245319571,0.00369903125695329,0.00297572574548461,0.00237252945513028,0.00187485759118656,0.00146856167794115,0.00114029761327097,0.000877783301870848,0.00066995697387134,0.000507050487189695,0.000380593501222913,0.000283364631371376,0.000209304838947206,0.000153406688675989,0.000111591014116991,8.05802337803738e-05,5.7775273124815e-05,4.11741561072244e-05,2.91858671795784e-05,2.05964117911338e-05,1.4489546584595e-05,1.01810262820359e-05,7.0656402672378e-06,4.88996742816182e-06,3.37963557453925e-06,2.33713707220364e-06,1.62144185198383e-06
"52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02581390855387e-08,7.51454299737934e-08,2.18043849565323e-07,5.75536109433624e-07,1.43492482445255e-06,3.42008990069165e-06,7.82652893784299e-06,1.72251305520372e-05,3.64880992693292e-05,7.44255251516781e-05,0.000146221040015176,0.000276761258046851,0.000504851513856918,0.000887794321242375,0.00150554715906444,0.00246303192813245,0.0038888308624082,0.00592846360836544,0.00873097626135882,0.0122095731019391,0.0158856036327628,0.0197180316017806,0.0236508930944688,0.0276098149010637,0.0314983098613818,0.0351946755300548,0.0385508094544831,0.0413946126533959,0.0435376527779945,0.0447891836552823,0.0451955784249045,0.0451956248365193,0.0447893287572537,0.0439875787829288,0.0428116646724137,0.0412923435494614,0.0394685107070221,0.0373855547190615,0.035093493344662,0.0326449962815854,0.0300934027261604,0.0274908361286859,0.0248865063251119,0.0223252717148556,0.0198465130367082,0.0174833474424351,0.0152621888459675,0.0132026396236831,0.0113176810337807,0.0096141161798094,0.00809321048508305,0.00675147054643579,0.00558150257580893,0.00457289577753881,0.00371308309165531,0.00298814079233999,0.00238349849072211,0.00188454125568008,0.00147709508253229,0.00114779523951925,0.000884343738808113,0.000675667140602431,0.000511989106308752,0.000384833707978804,0.000286975712556444,0.000212353184026438,0.000155956097460374,0.000113702538183025,8.23117346471879e-05,5.92325528736034e-05,4.24006214263761e-05,3.02215338414454e-05,2.1477525848617e-05,1.52484945618604e-05,1.06838820733414e-05,7.46411101903571e-06,5.20653107308217e-06,3.63260056797019e-06,2.54121655541668e-06
