"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"39",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41525318263787e-11,3.27118924540552e-10,3.57078644430686e-09,3.31888582172368e-08,0.00117881553215134,0.00308078282442442,0.00602964799666966,0.00924426107323266,0.0136319480666581,0.0193355090971041,0.0263797837036538,0.034618654077556,0.0436995797832923,0.0530611491761471,0.0619743348194134,0.0696282973258353,0.0752489607499759,0.0782271503498092,0.0782271503498091,0.0752489607499755,0.0696282973258334,0.0619743348194063,0.0530611491761218,0.0430250789890078,0.0353277905279385,0.0300643590664609,0.0277694838687094,0.0253964586055146,0.0229968297125557,0.0206182691043225,0.0183031501967344,0.0160875118804107,0.0140004283169795,0.0120637741960746,0.0102923507696484,0.00869431913206651,0.00727187471010383,0.00602209094717439,0.0049378602750346,0.00400886574170355,0.0032225258621211,0.00256486698498722,0.00202129034464325,0.00157721375510033,0.00121857960724895,0.000932230742203527,0.00070616348603604,0.000529672513381851,0.00039340535928919,0.000289345589521929,0.000210743243716626,0.000152009602646452,0.000108591014295541,7.68338148691946e-05,5.38496057408784e-05,3.73875247640952e-05,2.57178331046625e-05,1.75292108256672e-05,1.18406435034395e-05,7.92767357758736e-06,5.26204120348348e-06,3.46329166184769e-06,2.26071584793699e-06,1.46395473873603e-06,9.40682336266809e-07,5.99937934997906e-07,3.79871291094279e-07,2.38866774322882e-07,1.49206897236387e-07,9.26108993253243e-08,5.71349571732674e-08,3.50456641686484e-08,2.13788230360958e-08,1.29739636021244e-08,7.83466237143481e-09,4.70914924786449e-09,2.81806519201847e-09,1.56983950797802e-09,1.16318713539053e-09
"40",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64327810618185e-12,2.57958099325606e-11,3.28762202646734e-10,3.57078644430686e-09,0.000702022785254785,0.00188080511982274,0.00378277240766583,0.00602964798143768,0.00924426106582683,0.0136319480633229,0.0193355090957132,0.0263797837031167,0.034618654077364,0.0436995797832287,0.0530611491761277,0.0619743348194078,0.0696282973258339,0.0752489607499756,0.0782271503498091,0.0782271503498091,0.0752489607499755,0.0696282973258334,0.0619743348194063,0.0499607768447978,0.039924701460162,0.0322274102652397,0.0300643500015082,0.0277694800012786,0.0253964584095077,0.0229968325202951,0.0206182748527885,0.0183031592716457,0.0160875250227568,0.014000446564544,0.0120637988389422,0.0102923833039529,0.00869436120077953,0.00727192802395467,0.0060221571831514,0.00493794095444861,0.00400896209431615,0.00322263868694793,0.00256499652150623,0.0020214361696675,0.00157737472003278,0.0012187538276063,0.000932415646333623,0.00070635592341797,0.000529868915696163,0.000393601940688029,0.000289538567328008,0.000210929058027867,0.000152185113507006,0.000108753658188545,7.69817077559005e-05,5.39815867782492e-05,3.75031420353887e-05,2.58172790754926e-05,1.76132199084536e-05,1.19103665757538e-05,7.98454448962948e-06,5.30764855227687e-06,3.49926600106988e-06,2.28863875289575e-06,1.48529242759257e-06,9.56743379858673e-07,6.11852275493623e-07,3.88586427159783e-07,2.45156477040751e-07,1.53688006142687e-07,9.57643768588782e-08,5.93282273216455e-08,3.65541456699669e-08,2.24053658460547e-08,1.36655430214934e-08,8.29615779257308e-09,5.01434478863416e-09,2.82442201421505e-09,2.10726421399078e-09
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.54421726836093e-14,1.73872027886546e-12,2.58912521052442e-11,3.28762202646734e-10,0.000401744431023945,0.00110376364029605,0.00228254597211844,0.00378277239838452,0.00602964797674918,0.00924426106363291,0.0136319480623721,0.0193355090953316,0.0263797837029749,0.0346186540773152,0.0436995797832132,0.0530611491761231,0.0619743348194066,0.0696282973258335,0.0752489607499755,0.0782271503498091,0.0782271503498091,0.0752489607499755,0.0696282973258334,0.056254542517654,0.0442409790244027,0.0342049007078582,0.0322274005867797,0.030064345841691,0.02776947980946,0.0253964615330342,0.0229968389591503,0.0206182851110109,0.0183031742715045,0.0160875460541739,0.0140004752476647,0.0120638370822979,0.0102924332447722,0.00869442511820452,0.00727200822057993,0.00602225583556832,0.00493805993916765,0.00400910280106063,0.00322280183611762,0.00256518200573905,0.00202164294009697,0.00157760073553924,0.00121899608002927,0.000932670266730951,0.000706618365028342,0.000530134199675727,0.000393864942484041,0.000289794316107323,0.000211173019846666,0.000152413431203255,0.000108963326902862,7.71706735119501e-05,5.41487652362127e-05,3.76483638084297e-05,2.59411754958918e-05,1.77170679109966e-05,1.19959130654117e-05,8.05382938282283e-06,5.36284227997387e-06,3.54253254557228e-06,2.32203020548295e-06,1.51067640556788e-06,9.75760976280147e-07,6.25901787134195e-07,3.98826908386566e-07,2.5252500419195e-07,1.58925115123577e-07,9.94431447793741e-08,6.18836357315163e-08,3.83104876957591e-08,2.36004193795001e-08,1.44709724306853e-08,8.83412339666824e-09,5.03145642416412e-09,3.7797216037425e-09
"42",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69994413757983e-15,1.00142116821189e-13,1.74342022300304e-12,2.58912521052442e-11,0.000220920059401621,0.000622664158689717,0.00132468336632671,0.00228254596667949,0.00378277239553002,0.00602964797536133,0.0092442610630079,0.0136319480621115,0.0193355090952309,0.0263797837029389,0.0346186540773033,0.0436995797832096,0.0530611491761221,0.0619743348194063,0.0696282973258335,0.0752489607499755,0.0782271503498091,0.0782271503498091,0.0752489607499755,0.0613325140919418,0.0479587534824143,0.0359451868761108,0.0342048904765928,0.0322273961568625,0.0300643456584039,0.0277694832498201,0.025396468673884,0.0229968504403875,0.0206183020617663,0.0183031982719959,0.0160875791101324,0.0140005197577919,0.0120638957826396,0.0102925091177547,0.00869452125885018,0.00727212765833581,0.00602240131711171,0.00493823368494741,0.00400930625528299,0.00322303543523918,0.00256544499312349,0.00202193325340894,0.00157791498827293,0.00121932964957098,0.000933017489541917,0.000706972826546902,0.000530489094385364,0.0003942134702836,0.000290130076255276,0.000211490364194434,0.000152707744112763,0.000109231209165468,7.74100200369251e-05,5.43587391849986e-05,3.78292812057499e-05,2.60943225853695e-05,1.78444777795121e-05,1.21001282618408e-05,8.13767402175489e-06,5.42922153729273e-06,3.59427079148367e-06,2.36175246524796e-06,1.54073228761507e-06,9.98186180380866e-07,6.42409945269638e-07,4.108236629861e-07,2.61136553071096e-07,1.65034540115757e-07,1.03729303316638e-07,6.48589209230952e-08,4.03551427127881e-08,2.49922130558376e-08,1.54098696070758e-08,8.87457856143421e-09,6.71231085480021e-09
"43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,4.92198874250486e-15,1.00364161426114e-13,1.74342022300304e-12,0.00011673622706952,0.000337656258944673,0.000739400357297043,0.00132468336326135,0.00228254596500814,0.00378277239468574,0.00602964797496626,0.00924426106283669,0.0136319480620427,0.0193355090952054,0.0263797837029301,0.0346186540773005,0.0436995797832088,0.0530611491761218,0.0619743348194063,0.0696282973258335,0.0752489607499755,0.0782271503498091,0.0782271503498091,0.0646911686421903,0.0507747159462523,0.0374009520641993,0.0359451761674553,0.0342048858058418,0.0322273959865453,0.0300643494101448,0.027769491090894,0.0253964813969572,0.0229968694065061,0.0206183291798886,0.0183032359910876,0.0160876304021729,0.0140005880724742,0.0120639849577475,0.0102926232337991,0.00869466443292801,0.00727230378032223,0.00602261374066973,0.0049384848953969,0.00400959754465839,0.00322336662027127,0.00256581421295452,0.00202233687965487,0.00157834767046178,0.00121978450487001,0.000933486428841111,0.000707446991884651,0.000530959368132425,0.000394671006911493,0.000290566804584162,0.000211899412269102,0.000153083749542981,0.000109570493015036,7.77106195529664e-05,5.46203110373037e-05,3.80529000344123e-05,2.62822079157972e-05,1.79996851664689e-05,1.22262382857042e-05,8.23850667624113e-06,5.50859523586812e-06,3.65581633804512e-06,2.40878426962579e-06,1.57617278300569e-06,1.02453523090877e-06,6.61748982531769e-07,4.24844011614285e-07,2.71182388572871e-07,1.72152635765987e-07,1.08719707112834e-07,6.83226204414031e-08,4.27364181231146e-08,2.66146538637636e-08,1.54985744019324e-08,1.18020036047398e-08
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,4.92198874250486e-15,1.00364161426114e-13,5.9273559241846e-05,0.000176009783703882,0.000396929815064478,0.000739400355635485,0.0013246833623202,0.00228254596451421,0.00378277239444559,0.00602964797485811,0.00924426106279158,0.0136319480620253,0.0193355090951992,0.0263797837029281,0.0346186540772999,0.0436995797832086,0.0530611491761218,0.0619743348194062,0.0696282973258335,0.0752489607499755,0.0782271503498091,0.0659837812158371,0.0524477932865879,0.0385313371846835,0.0374009409667496,0.0359451712916361,0.0342048856528539,0.0322274000372633,0.0300643579349704,0.0277695050507844,0.0253965024083717,0.0229968997445023,0.0206183717947158,0.0183032945144593,0.0160877091205009,0.0140006918464996,0.0120641190720371,0.0102927931661047,0.00869487554261502,0.00727256092652156,0.00602292085338998,0.00493884453480795,0.00401001049302489,0.00322383155545952,0.00256632751041058,0.00202289258051101,0.0015789376374545,0.00122039876684146,0.000934113691665937,0.000708075272281134,0.000531576690529835,0.000395266095170172,0.000291129701382698,0.000212421969202705,0.000153559948600651,0.000109996582050638,7.80850669649073e-05,5.49436046015931e-05,3.8327228998616e-05,2.6511074621328e-05,1.81874925736046e-05,1.23778939769732e-05,8.35907414240379e-06,5.60301171781667e-06,3.72868523484527e-06,2.46424064089158e-06,1.61781362477358e-06,1.05540220098326e-06,6.84349809357331e-07,4.41199354730768e-07,2.8288673537999e-07,1.80440267644229e-07,1.14529330239009e-07,7.2356583254408e-08,4.55123390922431e-08,2.67994482284333e-08,2.05452232770333e-08
"45",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,4.92198874250486e-15,2.89201823923657e-05,8.81937410951139e-05,0.000204929965285253,0.000396929814198259,0.000739400355125792,0.0013246833620423,0.00228254596437383,0.0037827723943799,0.00602964797482965,0.00924426106278016,0.0136319480620211,0.0193355090951977,0.0263797837029276,0.0346186540772997,0.0436995797832085,0.0530611491761218,0.0619743348194062,0.0696282973258335,0.0752489607499755,0.0650832106742844,0.0528398351931023,0.0393038437542475,0.0385313257980801,0.0374009359273561,0.0359451711600739,0.0342048899829882,0.0322274092138175,0.0300643731005332,0.0277695280980519,0.0253965360132147,0.022996947414835,0.0206184379092343,0.0183033843247238,0.0160878286904775,0.0140008479066426,0.0120643187711979,0.0102930437144875,0.00869518375245946,0.00727293267309522,0.00602336049527944,0.0049393543467882,0.00401059017408864,0.00322447787633081,0.00256703415740155,0.00202365023570434,0.00157973431042893,0.00122122036368794,0.000934944777254467,0.000708899956452856,0.00053237955240694,0.000396033054987195,0.000291848756991026,0.000213083733285571,0.000154157949308452,0.000110527319642615,7.85478472695966e-05,5.53401925307793e-05,3.8661379256122e-05,2.67880012294301e-05,1.8413334719277e-05,1.25592250862181e-05,8.50248682630515e-06,5.71479612163826e-06,3.81460468275379e-06,2.52939782280651e-06,1.66659357049997e-06,1.09147483897674e-06,7.10714411351455e-07,4.6025476968645e-07,2.96514134939278e-07,1.9008840313409e-07,1.21295482205074e-07,7.70591269908862e-08,4.58828228821306e-08,3.54109382530932e-08
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,1.35589341761964e-05,4.24791163495774e-05,0.000101752674914268,0.000204929964850919,0.000396929813932782,0.00073940035497542,0.00132468336196338,0.00228254596433546,0.00378277239436262,0.00602964797482244,0.00924426106277737,0.0136319480620201,0.0193355090951974,0.0263797837029275,0.0346186540772997,0.0436995797832085,0.0530611491761218,0.0619743348194062,0.0696282973258335,0.0621050210744508,0.0519392645878125,0.0396958855261857,0.0393038321865182,0.0385313206412979,0.0374009358208717,0.035945175742979,0.0342048997634152,0.0322274255263537,0.030064398131108,0.0277695649537346,0.0253965888119466,0.0229970213672559,0.0206185393621001,0.0183035207340338,0.0160880084937044,0.0140010802686929,0.0120646131888482,0.010293409479209,0.00869562929088021,0.0072734648058168,0.00602398367529304,0.00494006995460905,0.00401139595426455,0.00322536759630736,0.00256799755356657,0.00202467328364944,0.00158079982021256,0.00122230886125818,0.000936035596394407,0.000709972437785285,0.000533414231962062,0.000397012727066639,0.00029275931411765,0.000213914716648735,0.000154902780913284,0.000111183225995779,7.91155178735756e-05,5.58232401954496e-05,3.90656809623068e-05,2.7120998058074e-05,1.8683359260361e-05,1.27749081036481e-05,8.67227552327498e-06,5.84659749886066e-06,3.91555168523707e-06,2.60572459011232e-06,1.72359944683753e-06,1.13355436417872e-06,7.41431326432114e-07,4.82440993698409e-07,3.12378642821082e-07,2.01325116352209e-07,1.29183106181267e-07,7.77794148985635e-08,6.04276151020463e-08
"47",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10849767120743e-06,1.96674317468206e-05,4.8587613852842e-05,0.000101752674704803,0.000204929964717927,0.000396929813854528,0.000739400354932754,0.00132468336194183,0.00228254596432537,0.00378277239435825,0.00602964797482069,0.00924426106277672,0.0136319480620199,0.0193355090951973,0.0263797837029275,0.0346186540772997,0.0436995797832085,0.0530611491761218,0.0619743348194062,0.0573849281918614,0.0498616455295316,0.0396958854264947,0.0396958738906852,0.0393038269619648,0.038531320562931,0.0374009406231849,0.0359451860639352,0.034204917136253,0.0322274524422796,0.0300644381527186,0.0277696228548018,0.0253966707142134,0.0229971348398048,0.0206186934449103,0.018303725846202,0.0160882761902482,0.0140014228193585,0.0120650429686282,0.0102939381828656,0.00869626701072318,0.00727421903989451,0.00602485835746766,0.00494106461374635,0.00401250511254448,0.00322658050364376,0.00256929832600029,0.00202604147102043,0.00158221137794532,0.00122373745028559,0.000937454092366967,0.000711354503091212,0.000534735796554274,0.000398253237938291,0.000293902645918503,0.000214949681521942,0.000155823226268098,0.000111987756381995,7.98069144567304e-05,5.64076741441747e-05,3.95518240229387e-05,2.75191262692821e-05,1.90045278341504e-05,1.30302516858938e-05,8.87246301347006e-06,6.0014481310708e-06,4.03380157652369e-06,2.6949214529436e-06,1.79009744627716e-06,1.18258018009961e-06,7.77194969784986e-07,5.0826940460863e-07,3.30855352449338e-07,2.14424391362808e-07,1.30547802221744e-07,1.02095107508038e-07
"48",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64440173106435e-06,8.75289935705763e-06,2.23118334010899e-05,4.85876137556793e-05,0.000101752674640725,0.000204929964678761,0.000396929813832344,0.000739400354921111,0.00132468336193617,0.00228254596432282,0.00378277239435719,0.00602964797482028,0.00924426106277658,0.0136319480620198,0.0193355090951973,0.0263797837029275,0.0346186540772997,0.0436995797832085,0.0530611491761218,0.0514165427116211,0.0468271297368663,0.0393038434581378,0.0396958738385826,0.0396958686499831,0.0393038269139988,0.0385313255452347,0.0374009514068367,0.0359452043831244,0.0342049457935249,0.0322274954723522,0.0300645010218296,0.0277697126653462,0.0253967963766178,0.0229973071665165,0.0206189251170221,0.0183040312038929,0.0160886708060392,0.0140019228296469,0.0120656641642405,0.0102946948918903,0.00869717084310571,0.00727527759792046,0.00602607404298476,0.00494243367550348,0.00401401707049455,0.0032282180593457,0.00257103782090445,0.00202785389288305,0.0015840638486226,0.00122559506627282,0.000939281943050103,0.000713119668818573,0.000536409133293541,0.000399810786475482,0.00029532655553885,0.000216228601656517,0.000156952183976641,0.00011296759279451,8.06433920706324e-05,5.71103855914944e-05,4.01330319473116e-05,2.79926469000882e-05,1.93847433168996e-05,1.33313043736483e-05,9.10765419480021e-06,6.18283800320752e-06,4.17198878554161e-06,2.7989696479737e-06,1.86757219859035e-06,1.23966073198441e-06,8.18829793645392e-07,5.38350791196801e-07,3.52394877514211e-07,2.16952615867459e-07,1.70783483513041e-07
"49",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10002974686906e-06,3.74443145835995e-06,9.85292907012558e-06,2.23118333577396e-05,4.85876137259846e-05,0.000101752674621872,0.000204929964667667,0.000396929813826295,0.000739400354918056,0.00132468336193474,0.0022825459643222,0.00378277239435694,0.00602964797482018,0.00924426106277654,0.0136319480620198,0.0193355090951973,0.0263797837029275,0.0346186540772997,0.0436995797832085,0.0447653659422301,0.043120753256099,0.0385313367008994,0.0393038320317592,0.0396958686338344,0.0396958686338344,0.0393038320317592,0.0385313367008994,0.0374009705329984,0.0359452345928845,0.0342049916010587,0.0322275630612944,0.0300645985312391,0.0277698504522362,0.0253969872033273,0.0229975662527882,0.020619269993381,0.0183044813077232,0.0160892467770657,0.0140026454884562,0.0120665531951551,0.0102957672965935,0.00869843927810846,0.00727674874956828,0.0060277472198592,0.00494429980234469,0.0040160582454924,0.00323040778738635,0.00257334196373813,0.00203023229260214,0.00158647249611334,0.00122798861530622,0.000941616325570689,0.000715354555633852,0.000538510008583255,0.000401750459696125,0.000297086010347531,0.000217797165179793,0.000158327077509289,0.000114152985596876,8.16491164179711e-05,5.79504817870374e-05,4.0824279489221e-05,2.85532085645629e-05,1.98330102874628e-05,1.36849901969237e-05,9.38314924376818e-06,6.39480805289138e-06,4.33318276786087e-06,2.92019229972885e-06,1.95777555647332e-06,1.30611208491241e-06,8.67320559117163e-07,5.7341894324198e-07,3.56985625741327e-07,2.82851358299614e-07
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39708854895101e-07,1.53973859362191e-06,4.18414029895357e-06,9.85292905152206e-06,2.23118333445038e-05,4.85876137172558e-05,0.000101752674616536,0.000204929964664646,0.00039692981382471,0.000739400354917285,0.00132468336193439,0.00228254596432206,0.00378277239435689,0.00602964797482016,0.00924426106277654,0.0136319480620198,0.0193355090951973,0.0263797837029275,0.0346186540772997,0.0379797874814562,0.0390455676025735,0.0374009514068367,0.0385313255452347,0.0393038269139988,0.0396958686499831,0.0396958738385826,0.0393038434581378,0.0385313564722064,0.0374010020646353,0.0359452828752964,0.0342050635461988,0.0322276678835311,0.0300647481197781,0.0277700596773388,0.0253972740853133,0.022997951914368,0.0206197783160675,0.0183051382254864,0.016090079167384,0.0140036796627197,0.0120678130442863,0.0102972722078098,0.00870020199610411,0.00727877339946757,0.00603002772962503,0.00494681895090295,0.00401878751623078,0.00323330812764823,0.00257636544870732,0.00203332458122943,0.00158957586507258,0.00123104528150886,0.000944571731589371,0.000718160301664961,0.000541126167221353,0.000404147095918349,0.000299243833276526,0.000219707342810932,0.000159990334555727,0.000115578166351909,8.28514237100842e-05,5.89496007135786e-05,4.16425667666023e-05,2.92140841305396e-05,2.03596370306697e-05,1.40992789225527e-05,9.7050853039186e-06,6.64206669573744e-06,4.52098280015561e-06,3.06133078867258e-06,2.06278758817453e-06,1.38350626240807e-06,9.23850381895009e-07,5.81603693978277e-07,4.63812166358106e-07
"51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68892195151936e-07,6.0860104679238e-07,1.70863078295704e-06,4.1841402912744e-06,9.85292904584757e-06,2.23118333406169e-05,4.85876137147879e-05,0.000101752674615084,0.000204929964663854,0.00039692981382431,0.000739400354917098,0.00132468336193431,0.00228254596432203,0.00378277239435687,0.00602964797482016,0.00924426106277654,0.0136319480620198,0.0193355090951973,0.0263797837029275,0.0315182817459758,0.0348794093487842,0.0359451860639352,0.0374009406231849,0.038531320562931,0.0393038269619648,0.0396958738906852,0.0396958854264947,0.0393038636943298,0.0385313890583112,0.0374010524527501,0.0359453587006874,0.0342051751163243,0.032227828680013,0.0300649752507705,0.0277703741988169,0.0253977010949141,0.0229985203152463,0.020620520155609,0.0183060875385889,0.016091270298157,0.0140051451003474,0.0120695808828641,0.0102993634165706,0.008702627752878,0.00728153278265651,0.00603310607026274,0.00495018710893595,0.00402240226352688,0.00323711370227067,0.00258029620640261,0.0020373085320524,0.00159353876835463,0.00123491490063817,0.000948281833696842,0.000721654028655875,0.000544358495501299,0.000407086225847139,0.000301871484214069,0.000222018053777123,0.000161989966346682,0.000117281857902023,8.42812712104565e-05,6.01323074568368e-05,4.26072649012353e-05,2.9990468660308e-05,2.09764891403126e-05,1.45833992173455e-05,1.00806135395163e-05,6.93013529687612e-06,4.73963634445535e-06,3.2256402290514e-06,2.18509300303678e-06,1.47373199993547e-06,9.38197442497731e-07,7.53004330477209e-07
"52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23357702512701e-08,2.31227964153092e-07,6.70936814769385e-07,1.70863077990806e-06,4.18414028893441e-06,9.85292904418275e-06,2.2311833339519e-05,4.85876137141169e-05,0.000101752674614704,0.000204929964663654,0.000396929813824213,0.000739400354917054,0.0013246833619343,0.00228254596432202,0.00378277239435687,0.00602964797482016,0.00924426106277654,0.0136319480620198,0.0193355090951973,0.0257052829087267,0.0308437754331322,0.0342048997634151,0.0359451757429791,0.0374009358208717,0.0385313206412979,0.0393038321865182,0.0396958855261857,0.0396959059337691,0.0393038970373525,0.0385314411243176,0.0374011315780074,0.035945476279732,0.0342053462527554,0.0322280728132449,0.0300653166679777,0.0277708423187533,0.0253983303958499,0.0229993497791415,0.0206215921205988,0.018307445895703,0.016092958036238,0.0140072012908692,0.0120720372939782,0.0103022410387066,0.00870593358930369,0.00728525729057808,0.00603722161837084,0.00495464774049202,0.00402714492493475,0.00324206093101179,0.00258536009334622,0.00204239561013323,0.00159855535998183,0.00123977240059059,0.000952901421883617,0.000725970393762914,0.000548322289614184,0.000410665136509409,0.000305049975957975,0.000224795970744953,0.0001643802835268,0.000119307913027734,8.59738047142721e-05,6.15265939878081e-05,4.37405511198269e-05,3.08998534497661e-05,2.16973070448324e-05,1.51481050139727e-05,1.05181201709845e-05,7.26552981370823e-06,4.9941870328054e-06,3.41700910759005e-06,2.32767720770316e-06,1.49848384350465e-06,1.21038708853201e-06
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21079384577901e-08,8.44437082476606e-08,2.53335901756106e-07,6.70936813604934e-07,1.70863077897991e-06,4.18414028824856e-06,9.85292904371296e-06,2.23118333392207e-05,4.85876137139414e-05,0.000101752674614609,0.000204929964663606,0.00039692981382419,0.000739400354917044,0.00132468336193429,0.00228254596432202,0.00378277239435687,0.00602964797482016,0.00924426106277654,0.0136319480620198,0.0207191511864567,0.0270889198024643,0.0322274092138175,0.0342048899829882,0.035945171160074,0.0374009359273561,0.0385313257980801,0.0393038437542475,0.0396959061027431,0.0396959397141044,0.0393039503054664,0.0385315228771467,0.0374012542652314,0.0359456566213708,0.0342056060683445,0.0322284397645913,0.0300658247862205,0.0277715321618583,0.0253992486723269,0.0230005482854743,0.0206231258799177,0.0183093704564221,0.0160953259891727,0.0140100581826174,0.0120754172374292,0.0103061624278415,0.00871039539270402,0.00729023640678496,0.00604267171454119,0.00496049986334858,0.00403330998296563,0.00324843392496571,0.00259182575255437,0.00204883491141739,0.00160485229483251,0.00124582033379129,0.000958608453479406,0.000731263282229385,0.000553148689981722,0.000414994118684913,0.000308870981571722,0.000228116514590267,0.000167222792530218,0.00012170611887935,8.7969074077703e-05,6.31645082917402e-05,4.50679549756377e-05,3.1962494339743e-05,2.25381027795465e-05,1.58060080440111e-05,1.1027502472012e-05,7.65598789723163e-06,5.29066010309559e-06,3.64010965598355e-06,2.36973991190335e-06,1.9262939620511e-06
"54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53428616465944e-09,2.964222445881e-08,9.19779941034907e-08,2.53335901328331e-07,6.70936813250822e-07,1.70863077870814e-06,4.18414028805521e-06,9.85292904358545e-06,2.23118333391427e-05,4.85876137138972e-05,0.000101752674614585,0.000204929964663595,0.000396929813824185,0.000739400354917042,0.00132468336193429,0.00228254596432202,0.00378277239435687,0.00602964797482016,0.00924426106277654,0.0166073939728544,0.0236945922508715,0.0300643579349703,0.0322274000372634,0.0342048856528539,0.0359451712916361,0.0374009409667496,0.0385313371846835,0.0393038641962286,0.0396959399878843,0.0396959936735102,0.0393040339384361,0.038531649629508,0.0374014424294615,0.0359459303947523,0.0342059965669252,0.0322289858499174,0.0300665735253194,0.0277725387175796,0.0254005754208125,0.0230022629893884,0.0206252988161577,0.0183120705057141,0.0160986158349087,0.0140139889216889,0.0120800228533526,0.0103114546885072,0.00871635978461514,0.00729682968436856,0.0060498215191044,0.00496810665983194,0.00404125129901635,0.00325657059479321,0.0026000096130376,0.00205691721313088,0.00161269200762508,0.00125329155843862,0.000965606289706503,0.000737707721968704,0.00055898636334574,0.000420197975266841,0.000313438203054446,0.000232065100061573,0.000170587324641703,0.000124533211269466,9.03129339143312e-05,6.50829441549759e-05,4.66190422279692e-05,3.32019969007569e-05,2.35176553190484e-05,1.6571993059567e-05,1.16205138430327e-05,8.11075347214473e-06,5.6362954764957e-06,3.7105660212772e-06,3.0352349723456e-06
"55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46728144265446e-09,1.00015675515463e-08,3.2109505794204e-08,9.19779939523288e-08,2.53335901198377e-07,6.7093681314724e-07,1.7086307786316e-06,4.18414028800278e-06,9.85292904355216e-06,2.23118333391232e-05,4.85876137138865e-05,0.00010175267461458,0.000204929964663592,0.000396929813824184,0.000739400354917041,0.00132468336193429,0.00228254596432202,0.00378277239435687,0.00602964797482016,0.0133191671107595,0.0206822955467299,0.027769491090894,0.0300643494101448,0.0322273959865454,0.0342048858058417,0.0359451761674554,0.0374009520641993,0.0385313572922089,0.0393038978505534,0.0396959941073711,0.0396960783843938,0.039304163596634,0.0385318440157574,0.0374017280601393,0.0359463418458622,0.0342065776580054,0.0322297904847881,0.0300676659474696,0.0277739929215705,0.0254024734796423,0.0230046921212191,0.0206283471264764,0.0183158214986864,0.01610314197575,0.014019344725384,0.0120862381413516,0.0103185287590096,0.00872425725329547,0.00730547865274417,0.00605911451750428,0.00497790451275147,0.00405138971371391,0.00326686893339028,0.00261028103071008,0.00206697917753199,0.00162237618524771,0.00126245216450436,0.000974126226072205,0.000745502129364815,0.000566003537056615,0.000426417885770105,0.000318869085301411,0.000236738704823968,0.00017455345959775,0.00012785415142468,9.30581742762008e-05,6.73246299768063e-05,4.84282693850574e-05,3.46460469793075e-05,2.46581290839405e-05,1.74637369828396e-05,1.23111962298366e-05,8.64093443853454e-06,5.75268462370423e-06,4.73514786270999e-06
