"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"37",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.84636596299903e-10,8.96887958850618e-09,7.20310512953242e-08,4.91959756366743e-07,0.000804736007892345,0.00200293484502405,0.00371829599095569,0.00607805667655035,0.00919742131205971,0.0131597471039365,0.0179961238905018,0.0236686429301158,0.0300618294494749,0.0369855874937784,0.0441905956959009,0.0505917797785925,0.0563174020479355,0.060995235505604,0.0643079947442527,0.0660250068952833,0.0660250068952019,0.0643079947439036,0.0609952355045815,0.0571288872936281,0.0525146019181254,0.0473991016320123,0.0420660735126833,0.0368030882221713,0.0318684240402486,0.0274640377377428,0.02371929055024,0.0206873148269808,0.0183529659260465,0.0166490050943124,0.0146645658690065,0.0127991916469969,0.01106935970035,0.00948599952433006,0.00805486331042335,0.00677706147311593,0.00564971369188879,0.00466666629837019,0.00381923037922459,0.00309690095029272,0.00248802516939656,0.00198039597371862,0.00156175600268728,0.00122020457371941,0.00094450734912591,0.000724313871606353,0.000550292220806337,0.000414192665468616,0.000308853478880658,0.000228162251968597,0.000166985324409371,0.000121076617824219,8.69754419879757e-05,6.19009697272332e-05,4.36492118844077e-05,3.04965977130234e-05,2.11127610298298e-05,1.4483891423163e-05,9.84704349650441e-06,6.63509210131716e-06,4.43154837798395e-06,2.93417197732676e-06,1.92618793118888e-06,1.25390251420945e-06,8.09575558202185e-07,5.18517307302096e-07,3.2951262709707e-07,2.07816918646003e-07,1.30104597992319e-07,8.08959434091754e-08,4.9977821763794e-08,3.06975210257195e-08,1.8761716372126e-08,1.14245471292298e-08,6.9141354595625e-09,4.17542074898924e-09,2.52241466658178e-09,1.53038113729069e-09,9.38236438703226e-10
"38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26271980129563e-11,9.67263794312859e-10,9.05150678651914e-09,7.21136784933372e-08,0.00051879135459268,0.00132303539677577,0.00252123423111668,0.00423659537584024,0.00659635606095203,0.00971572069628317,0.0136780464880992,0.0185144231920182,0.0241869422316267,0.0305801287509843,0.0375038867952874,0.0441905956852007,0.0505917797738452,0.056317402045979,0.0609952355048556,0.0643079947439872,0.066025006895196,0.0660250068951753,0.0643079947438961,0.0613725924385593,0.0575062430073963,0.0528919570027716,0.0477764564609574,0.0424434283416284,0.0371804432543185,0.0322457794697027,0.0278413937795774,0.0240966474624506,0.0210646729272026,0.0187303256042713,0.0166490098877441,0.0146645744885954,0.0127992041430077,0.011069376418024,0.00948602098966957,0.00805489014353896,0.00677709431673624,0.00564975314783332,0.00466671286881094,0.00381928441252922,0.00309696259325827,0.00248809432882904,0.00198047229066549,0.00156183884227482,0.00122029303260393,0.000944600281194318,0.000724409930950784,0.000550389919363335,0.000414290441269751,0.000308949769795426,0.000228255569270151,0.000167074320529576,0.000121160143281617,8.70525875914488e-05,6.19710916384586e-05,4.37119387813197e-05,3.05518209361996e-05,2.11606100275907e-05,1.45246978891199e-05,9.88129822057804e-06,6.6633987022275e-06,4.4545777869564e-06,2.95262088865525e-06,1.94074355085713e-06,1.26521496218831e-06,8.18238343792174e-07,5.25055503477905e-07,3.34377784550946e-07,2.11387407288486e-07,1.32727028550192e-07,8.28089845181608e-08,5.13688929188399e-08,3.17108061006359e-08,1.95060557454314e-08,1.19226896387124e-08,7.27184307664982e-09,4.4365428872688e-09,2.71788147508327e-09,1.68171102529124e-09
"39",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58705413446693e-12,8.92142521474232e-11,9.73850848447326e-10,9.0580938406536e-09,0.000321495234346436,0.000840214471421144,0.00164445851173102,0.00284265734522807,0.00455801848960063,0.0069177791745776,0.0100371438098609,0.0139994695950743,0.0188358462989885,0.0245083653385957,0.030901551857953,0.0375038867881751,0.0441905956819279,0.0505917797724456,0.0563174020454232,0.0609952355046508,0.0643079947439172,0.0660250068951738,0.0660250068951688,0.0641240399818396,0.0611886363547533,0.0573222862352726,0.052707999948078,0.0475924994062639,0.0422594715160217,0.0369964868811271,0.0320618238008345,0.0276574391218155,0.0239126941986471,0.0208807215335489,0.0187303314256266,0.0166490201815911,0.0146645894363606,0.0127992242652079,0.0110694024550966,0.00948605380794634,0.00805493065369847,0.00677714339734733,0.00564981157091885,0.00466678122773143,0.00381936305494032,0.00309705156343387,0.00248819332426857,0.0019805806376525,0.00156195549401064,0.00122041659185602,0.000944729047292433,0.000724541968699369,0.000550523145303749,0.000414422720990417,0.000309079018874063,0.000228379850080608,0.000167191927599818,0.000121269671089416,8.71529764774048e-05,6.20616496784717e-05,4.37923397298399e-05,3.06220804624653e-05,2.12210441879676e-05,1.45758689416205e-05,9.92395340803041e-06,6.69840751363654e-06,4.48287253989299e-06,2.97514440884688e-06,1.95840644224632e-06,1.27886364786184e-06,8.2863387600667e-07,5.32862204251367e-07,3.40160146367769e-07,2.15678930133977e-07,1.35891559406007e-07,8.51359191998415e-08,5.30836360851185e-08,3.29855790452144e-08,2.03624073354079e-08,1.25429277026546e-08,7.72806104739864e-09,4.78014628815318e-09,2.98501929302321e-09
"40",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48166756231413e-13,7.03522089069834e-12,8.96624189036546e-11,9.74299015203557e-10,0.000191460766650162,0.000512946940523167,0.0010316661763897,0.00183591021613317,0.00303410904938503,0.00474947019365959,0.00710923087860039,0.0102285955134232,0.0141909212986327,0.0190272980025458,0.0246998170421527,0.0309015518534017,0.0375038867860034,0.0441905956809644,0.0505917797720485,0.0563174020452713,0.0609952355045969,0.0643079947438995,0.0660250068951684,0.0651794508048062,0.0632784824739722,0.0603430781012899,0.0564767276726517,0.0518624413854571,0.0467469410993441,0.0414139137191479,0.0361509298862697,0.0312162679688905,0.0268118849092179,0.0230671421803981,0.0208807285127481,0.0187303435938881,0.0166490378900908,0.0146646134279608,0.0127992555525807,0.0110694422205292,0.0094861033117847,0.00805499114371513,0.00677721601594576,0.00564989726094215,0.00466688064066661,0.0038194764673996,0.00309717880886417,0.00248833374684073,0.00198073307423819,0.00156211828819234,0.00122058764126238,0.000944905882523201,0.000724721859072091,0.000550703223993925,0.000414600120183675,0.000309251004548127,0.000228543946110948,0.000167346020022366,0.000121412085409168,8.72825236235637e-05,6.21776392409847e-05,4.38945621066962e-05,3.07107621617099e-05,2.12967824898636e-05,1.46395532628e-05,9.97668096824396e-06,6.74140035274843e-06,4.51740173328306e-06,3.00246571412073e-06,1.97970983393636e-06,1.2952374972208e-06,8.41043097127686e-07,5.42138632134476e-07,3.47117513422419e-07,2.20865144848283e-07,1.3974816293833e-07,8.80111863253306e-08,5.52469661085545e-08,3.44435055434843e-08,2.1427302356601e-08,1.33320553423671e-08,8.32594821833572e-09,5.24687672342493e-09
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60296834591662e-14,4.74196439690579e-13,7.06125057415751e-12,8.96884485871138e-11,0.000109566663480727,0.000301026454414718,0.000622512627538931,0.00114123186304014,0.00194547590261904,0.00314367473580245,0.00485903588005072,0.00721879656495617,0.010338161199776,0.0143004869849845,0.0191368636888974,0.0246998170393485,0.0309015518520147,0.0375038867853651,0.0441905956806915,0.0505917797719401,0.0563174020452313,0.0609952355045833,0.0643079947438951,0.0644650635401438,0.0636195059446981,0.0617185368142529,0.0587831321066865,0.0549167816780483,0.0503024956734237,0.0451869959566116,0.039853969480596,0.0345909869719333,0.0296563269170286,0.025251946406507,0.0230671504437544,0.0208807427510001,0.0187303643711199,0.0166490662250521,0.0146646506725152,0.0127993032873313,0.0110695021539975,0.0094861771748544,0.00805508057599674,0.00677732244515243,0.00565002178010615,0.00466702389087162,0.00381963853544279,0.00309735914973127,0.00248853114000538,0.00198094562065074,0.00156234345161738,0.0012208223337162,0.000945146589410564,0.000724964795731644,0.000550944512215425,0.000414835971251012,0.000309477894739909,0.000228758771427923,0.000167546219095996,0.000121595722798815,8.74483296251098e-05,6.23250064320268e-05,4.40235026640833e-05,3.08218330884479e-05,2.13909879780889e-05,1.47182343466393e-05,1.00414023969016e-05,6.79384340106749e-06,4.55926973753662e-06,3.03540680825615e-06,2.00525900219302e-06,1.31477794100055e-06,8.5578524086761e-07,5.53312741905947e-07,3.55538397465055e-07,2.27198331602551e-07,1.44525426555444e-07,9.16490779833298e-08,5.77050554307738e-08,3.62538642460014e-08,2.27786222946162e-08,1.43618422152527e-08,9.13300657889932e-09
"42",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28180294661268e-15,2.73114864057789e-14,4.75478242637192e-13,7.06253237710412e-12,6.02509253186628e-05,0.000169817498299946,0.000361277288787998,0.000682763461685797,0.00120148269708086,0.00200572673661382,0.00320392556977886,0.00491928671401907,0.00727904739892221,0.0103984120337413,0.0143607378189496,0.0191368636872335,0.0246998170384955,0.0309015518516077,0.0375038867851846,0.044190595680617,0.0505917797719116,0.0563174020452212,0.0609952355045799,0.0620455084073782,0.0622025756214418,0.061357017176982,0.0594560476873918,0.0565206429798255,0.052654292860345,0.0480400074848427,0.0429245087772551,0.0375914837941391,0.0323285034062856,0.0273938462832607,0.0252519560718274,0.023067166935934,0.0208807668941322,0.018730397519417,0.0166491101455671,0.0146647074395682,0.0127993751741329,0.0110695915122207,0.009486286298176,0.00805521154871646,0.00677747698161917,0.00565020106452415,0.00466722842975676,0.00381986803623682,0.00309761243864794,0.00248880613003768,0.0019812393369776,0.00156265211678572,0.00122114150948528,0.000945471366680725,0.000725290019205791,0.000551265022951278,0.000415146848488357,0.000309774678545446,0.00022903764976076,0.000167804166591117,0.000121830583427067,8.76588408179807e-05,6.25107676106139e-05,4.41848957767077e-05,3.09599062535398e-05,2.15073153431099e-05,1.48147657191114e-05,1.0120315201755e-05,6.85740736863834e-06,4.60973184381215e-06,3.07490082930995e-06,2.03574103062116e-06,1.33798667330556e-06,8.73564928457775e-07,5.66859675112917e-07,3.65843367014752e-07,2.3506357658451e-07,1.50587518933286e-07,9.57533000114025e-08,6.07524060458245e-08,3.85447017552585e-08,2.45342400829218e-08,1.57429860142545e-08
"43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05576195250085e-17,1.34236056613769e-15,2.73720440253039e-14,4.75538800256717e-13,3.18371528384841e-05,9.20880706486466e-05,0.000201654643374732,0.000393114433727944,0.000714600606559958,0.00123331984192539,0.00203756388144602,0.00323576271460627,0.00495112385884479,0.00731088454374739,0.0104302491785663,0.0143607378179987,0.0191368636867285,0.0246998170382458,0.0309015518514928,0.0375038867851354,0.0441905956805975,0.0505917797719044,0.0563174020452188,0.0581158376570014,0.0591661089130991,0.0593231752346558,0.0584776164088618,0.0565766469192717,0.0536412425465895,0.0497748931154269,0.0451606088551973,0.0400451118139481,0.0347120892217988,0.0294491121724917,0.0273938574545565,0.0252519749825044,0.023067194720203,0.0208808053064544,0.0187304488264928,0.016649177023762,0.0146647928619573,0.0127994822764316,0.0110697234324273,0.00948644599054425,0.00805540157835418,0.0067776993111183,0.00565045684803933,0.00466751783235081,0.00382019009669716,0.00309796499214171,0.00248918580297535,0.0019816416206454,0.00156307151929856,0.00122157177820823,0.000945905766357409,0.000725721645463569,0.000551687127315647,0.000415553149965979,0.000310159638347803,0.000229396689633211,0.000168133816986348,0.00012212855469739,8.79240178568328e-05,6.27431351040068e-05,4.43854066933097e-05,3.11303098756355e-05,2.16499627567281e-05,1.49324102663924e-05,1.0215923242347e-05,6.93399128724486e-06,4.67021316926568e-06,3.12200718946766e-06,2.07193696068951e-06,1.36601436278819e-06,8.95157810574895e-07,5.83474237677406e-07,3.78675161372761e-07,2.4507393627353e-07,1.57373723188978e-07,1.00832201653087e-07,6.4596941037593e-08,4.15071745669005e-08,2.68733684059402e-08
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05576195250085e-17,1.34236056613769e-15,2.73720440253039e-14,1.61655161569276e-05,4.80026682842193e-05,0.000108253585954048,0.000217820158602969,0.000409279948917003,0.00073076612173065,0.00124948535708813,0.00205372939660558,0.00325192822976466,0.00496728937400279,0.00732705005890525,0.0104302491780427,0.0143607378177108,0.0191368636865809,0.0246998170381753,0.0309015518514615,0.0375038867851225,0.0441905956805926,0.0505917797719027,0.0529783013723167,0.0547767352872915,0.0558270056144893,0.0559840715351771,0.0551385127093832,0.0532375435789381,0.0503021399518521,0.0464357917409007,0.0418215093221065,0.0367060149495965,0.0313729961212716,0.029449124934528,0.0273938789208342,0.0252520066492217,0.0230672388108234,0.0208808646791254,0.0187305268801083,0.0166492775850102,0.0146649200404575,0.0127996402808189,0.0110699163467656,0.00948667751732729,0.00805567476102178,0.00677801625475232,0.00565081846096642,0.0046679236131004,0.00382063798969897,0.00309845133157402,0.00248970535755479,0.0019821877435194,0.00156363639751407,0.00122214676662063,0.000946481782476991,0.00072628959564347,0.000552238331613376,0.000416079733328053,0.00031065485941086,0.000229855184928965,0.000168551746861341,0.000122503646763353,8.82555131418208e-05,6.30316502174042e-05,4.46327314002031e-05,3.13391629687682e-05,2.18237298647426e-05,1.50748854658764e-05,1.03310725786071e-05,7.02575128504193e-06,4.74233192663495e-06,3.17793042789404e-06,2.11571047318052e-06,1.40011613022108e-06,9.21701394364905e-07,6.04219289565208e-07,3.95056124454035e-07,2.56185537895724e-07,1.65754715968879e-07,1.07219160549509e-07,6.95446807982702e-08,4.54276192241243e-08
"45",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05576195250085e-17,1.34236056613769e-15,7.8873224706452e-06,2.40528384805462e-05,5.58899905336841e-05,0.00011614090816108,0.00022570748078758,0.000417167271090676,0.000738653443899396,0.00125737267925483,0.00206161671877149,0.00325981555193029,0.00497517669616832,0.00732705005862749,0.0104302491778846,0.0143607378176268,0.0191368636865394,0.0246998170381562,0.0309015518514533,0.0375038867851193,0.0441905956805914,0.0470070689513046,0.0493935888206617,0.0511920217784713,0.0522422916884544,0.0523993576091422,0.0515537991646825,0.0496528308338488,0.0467174285285138,0.0428510823322626,0.0382368028626357,0.0331213126912154,0.0313730105342309,0.0294491490579444,0.0273939146649816,0.025252056777612,0.0230673068704771,0.0208809549225609,0.01873064415893,0.0166494271991976,0.0146651075332596,0.0127998711763557,0.0110701958356267,0.00948701010396517,0.00805606389465476,0.00677846397181156,0.00565132507084522,0.00466848745932376,0.00382125531521794,0.00309911626978166,0.00249041006041287,0.00198292264593932,0.00156439060424741,0.00122290853592273,0.000947239071174844,0.000727030624150406,0.000552952125624842,0.000416756601601733,0.000311286773814546,0.000230436038961618,0.000169077480867632,0.000122972240614479,8.86668587832394e-05,6.33873259146623e-05,4.49357058319181e-05,3.159346007338e-05,2.20340846003952e-05,1.52464169031594e-05,1.04689948650291e-05,7.13513602236939e-06,4.82792840685883e-06,3.24566423701541e-06,2.16907470075246e-06,1.44213741131555e-06,9.54936983312633e-07,6.30783674486746e-07,4.13072597029666e-07,2.69878175462826e-07,1.76258155259481e-07,1.153976409451e-07,7.6046972366974e-08
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05576195250085e-17,3.69789113896265e-06,1.15852135498848e-05,2.77507295221337e-05,5.95878815528495e-05,0.000119838799167916,0.000229405371788157,0.000420865162088318,0.000742351334895768,0.00126107057025069,0.00206531460976717,0.0032635134429259,0.0049751766960263,0.00732705005854384,0.0104302491778386,0.0143607378176032,0.0191368636865281,0.0246998170381512,0.0309015518514513,0.0375038867851185,0.0406058848599935,0.0434223563822668,0.045808875275139,0.0476073078030384,0.0486575777130215,0.0488146440345783,0.0479690864391328,0.0460681195258051,0.0431327194028233,0.0392663764332333,0.0346521016061418,0.0331213287857768,0.0313730373730814,0.0294491890159366,0.0273939711169174,0.0252521340601014,0.0230674102289788,0.0208810904203362,0.0187308185280452,0.0166496476193042,0.0146653813316205,0.0128002054521066,0.0110705970218485,0.00948748349171372,0.00805661315234491,0.00677909069990287,0.00565202843442599,0.00466926393912298,0.00382209861056015,0.00310001737547655,0.00249135752464255,0.00198390299950886,0.00156538893505117,0.00122390916814489,0.00094822629834091,0.000727989439943693,0.000553868896989221,0.000417619634947491,0.000312086736302664,0.000231166211453983,0.000169733835401219,0.000123553351250412,8.91736685835061e-05,6.38228031621196e-05,4.53044285361965e-05,3.19011690480068e-05,2.22872423467091e-05,1.5451803113758e-05,1.06333608181712e-05,7.26493083697706e-06,4.93177178043326e-06,3.32840911136041e-06,2.23499643985972e-06,1.49490453722065e-06,9.97628177639587e-07,6.59710103044063e-07,4.35220435521344e-07,2.86976016699864e-07,1.89637526633827e-07,1.26069245290785e-07
"47",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6659539103293e-06,5.36384502186017e-06,1.32511674144115e-05,2.94166833752755e-05,6.12538353994766e-05,0.000121504753011101,0.000231071325629663,0.000422531115929067,0.000744017288736203,0.001262736524091,0.00206698056360744,0.00326351344285589,0.00497517669598365,0.00732705005851956,0.0104302491778257,0.0143607378175969,0.0191368636865252,0.02469981703815,0.0309015518514508,0.0341647861122168,0.0372667824386518,0.0400832529746346,0.0424697714289192,0.0442682039568186,0.0453184742840165,0.0454755414980803,0.0446299854077192,0.0427290208348468,0.0397936242070324,0.0359272863168044,0.0346521193792851,0.0331213583483093,0.0313730816113435,0.0294492519849829,0.0273940580440103,0.0252522513278846,0.023067565311212,0.0208812917452902,0.018731075249688,0.0166499692844239,0.0146657774417927,0.0128006849322332,0.0110711676206602,0.00948815115253992,0.0080573814027969,0.00677996011515065,0.00565299622911418,0.00467032373695693,0.00382324042832993,0.00310122784079637,0.00249262032578458,0.0019851995437826,0.00156669917183381,0.00122521251637699,0.000949502608049179,0.000729219914367724,0.000555036906481089,0.000418711365349987,0.000313091631512865,0.000232077190227637,0.000170547283686981,0.000124268910988212,8.97938598089882e-05,6.43525268893028e-05,4.57504025007307e-05,3.22713470966013e-05,2.25902619397153e-05,1.56964955182621e-05,1.08283468393383e-05,7.42267036382469e-06,5.05890527856193e-06,3.43089122978532e-06,2.31802048983257e-06,1.56289723763539e-06,1.0436156116895e-06,6.95176216221342e-07,4.62769534947109e-07,3.08637033613975e-07,2.06967821782115e-07
"48",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21200472108458e-07,2.38715437010663e-06,6.08504547302453e-06,1.3972367860021e-05,3.01378838175771e-05,6.19750358399593e-05,0.00012222595345066,0.000231792526068789,0.000423252316368006,0.000744738489175067,0.00126345772452984,0.00206698056357416,0.00326351344283494,0.00497517669597131,0.00732705005851278,0.0104302491778222,0.0143607378175952,0.0191368636865245,0.0246998170381497,0.0280221540038729,0.0312853865335818,0.0343873818737262,0.0372038519667172,0.0395903704210017,0.0413888033788114,0.0424390746349092,0.0425961434311588,0.0417505898258545,0.0398496290013591,0.0369142378755853,0.0359273057286386,0.0346521516182172,0.0331214068533525,0.0313731511817115,0.0294493488365006,0.0273941898415055,0.0252524271619309,0.0230677955881761,0.020881587963628,0.0187314496433033,0.0166504343256543,0.0146663452116528,0.0128013663826593,0.011071971770805,0.0094890842763741,0.00805844627602026,0.00678115539362633,0.00565431602733153,0.00467175746301364,0.00382477291236242,0.00310283976855694,0.00249428896093533,0.0019868996947369,0.00156840433496349,0.00122689611003589,0.000951139203235621,0.000730786368953753,0.000556513320551358,0.000420081793923143,0.000314344515399815,0.000233205493008039,0.000171548349518593,0.000125144081172086,9.05479033026137e-05,6.499294980568e-05,4.62867036623658e-05,3.27142816105294e-05,2.29511640796797e-05,1.59866980452967e-05,1.10657574183272e-05,7.61623115435479e-06,5.21678918522048e-06,3.56035065691209e-06,2.42533996363686e-06,1.63528895727235e-06,1.09983912660293e-06,7.3911141730754e-07,4.9747383394282e-07,3.36483768064651e-07
"49",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0000811278247e-07,1.02120857955271e-06,2.68716247367061e-06,6.38505357398419e-06,1.42723759593667e-05,3.04378919159992e-05,6.22750439378935e-05,0.000122525961548356,0.000232092534166378,0.00042355232446555,0.000745038497272594,0.00126345772451458,0.00206698056356423,0.00326351344282889,0.00497517669596787,0.00732705005851095,0.0104302491778213,0.0143607378175948,0.0191368636865243,0.0224373307016337,0.0257596659705487,0.0290228975237726,0.0321248924209252,0.0349413625139162,0.0373278814067884,0.0391263153217632,0.0401765882245622,0.0403336596331714,0.0394881100078318,0.0375871550839759,0.0369142588474617,0.0359273405374155,0.034652204288886,0.0331214829851621,0.0313732580698574,0.0294494955687623,0.0273943873331522,0.0252526880906301,0.0230681341929781,0.020882019679226,0.0187319905530486,0.0166511004339273,0.0146671515569522,0.0128023260351276,0.0110730947791139,0.00949037664587148,0.00805990906985636,0.00678278404893616,0.00565609996829052,0.00467368007194466,0.00382681189079557,0.00310496788528429,0.0024964751476334,0.00198911041598147,0.00157060513251255,0.00122905320436145,0.000953221030441668,0.000732764938909711,0.000558365301232013,0.000421789255118713,0.000315895298638902,0.000234593209645559,0.00017277204138977,0.000126207604453523,9.14591137220143e-05,6.57627749027632e-05,4.69281856458942e-05,3.32416639733056e-05,2.33790789365194e-05,1.63407498053289e-05,1.13577848737961e-05,7.85728163708216e-06,5.41684963322761e-06,3.7282285040163e-06,2.53817099926373e-06,1.72352118990929e-06,1.16918780117043e-06,7.94132439384262e-07,5.41744071401778e-07
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19920596789573e-07,4.1992870735143e-07,1.14112917244188e-06,2.8070830653865e-06,6.50497416494339e-06,1.43922965498753e-05,3.05578125062601e-05,6.23949645280285e-05,0.000122645882138432,0.000232212454756429,0.000423672245055591,0.000745038497265841,0.00126345772451005,0.00206698056356138,0.00326351344282721,0.00497517669596695,0.00732705005851047,0.0104302491778211,0.0143607378175947,0.0175769203315009,0.0208773856999092,0.0241997200116589,0.0274629511262952,0.0305649460234479,0.0333814165594307,0.0357679364287878,0.037566372040571,0.0386166476622513,0.0387737232547081,0.03792817989457,0.0375871774980902,0.0369142960586056,0.0359273971799177,0.0346522868068459,0.0331215998326005,0.0313734198883863,0.0294497153007054,0.0273946802236956,0.0252530715325257,0.0230686273729102,0.0208826429970565,0.0187327648038741,0.0166520457672483,0.0146682862551536,0.0128036651817704,0.0110746489124091,0.0094921505102071,0.00806190058492874,0.00678498360965119,0.00565849016852858,0.00467623591284316,0.00382950149253007,0.00310775367501392,0.0024993154507234,0.0019919613382811,0.00157342259309392,0.00123179496409801,0.000955848563712053,0.000735245013159597,0.000560671159819258,0.000423901338934049,0.000317801486516234,0.000236288601253189,0.000174258344172549,0.000127492214343245,9.25539953535156e-05,6.66832503686135e-05,4.76917325484846e-05,3.38668062596676e-05,2.39022575498106e-05,1.67773553029283e-05,1.17225121859805e-05,8.16368579537778e-06,5.67711280287925e-06,3.90234554527447e-06,2.67523474918974e-06,1.83185491491032e-06,1.25550409875122e-06,8.63762013988619e-07
"51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60615077687098e-08,1.65982103670649e-07,4.6599021353374e-07,1.18719067811627e-06,2.85314457071999e-06,6.55103567006561e-06,1.44383580548766e-05,3.06038740111975e-05,6.24410260329348e-05,0.000122691943643325,0.000232258516261315,0.000423672245052706,0.000745038497263843,0.00126345772450875,0.00206698056356058,0.00326351344282676,0.00497517669596671,0.00732705005851036,0.010430249177821,0.0135151817272336,0.016731362658954,0.0200318270984623,0.0233541609803019,0.0266173920949382,0.0297193874350827,0.032535858957356,0.0349223805577705,0.0367208189711672,0.0377710989472962,0.0379281811259039,0.0379282035951795,0.037587216883898,0.0369143563848342,0.0359274857663392,0.0346524133300487,0.0331217766029113,0.0313736620639467,0.0294500409834435,0.0273951103786183,0.0252536296748138,0.0230693389782428,0.0208835346101211,0.0187338628476083,0.0166533750890241,0.0146698684824536,0.0128055169943662,0.0110767803655756,0.0094945635592574,0.00806458796163759,0.00678792818407022,0.00566166489577433,0.00467960441654865,0.00383301927982679,0.00311136991862693,0.00250297521903353,0.00199560811060265,0.00157700087014995,0.00123525277592756,0.000959139689761804,0.000738330760352499,0.000563521589972858,0.000426495891350364,0.000320128998289464,0.000238346780226422,0.000176052791794945,0.000129035123876129,9.38626630580708e-05,6.77785338928664e-05,4.85965741714398e-05,3.46328597510646e-05,2.45491381076827e-05,1.7324280771655e-05,1.21876070371421e-05,8.56357697846746e-06,5.94312917523975e-06,4.11310327006526e-06,2.84271630383676e-06,1.96583847960008e-06,1.36384503201535e-06
"52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70006646139828e-08,6.30621720417525e-08,1.82982767664378e-07,4.82990877316181e-07,1.20419134175114e-06,2.87014523425967e-06,6.56803633354862e-06,1.44553587183285e-05,3.06208746746336e-05,6.24580266963635e-05,0.00012270894430675,0.000232258516260125,0.000423672245051857,0.000745038497263273,0.00126345772450839,0.00206698056356037,0.00326351344282664,0.00497517669596665,0.00732705005851033,0.0102462944157663,0.0133312254600944,0.0165474054993079,0.0198478695216014,0.023170203403441,0.0264334349566649,0.0295354312830999,0.0323519045538134,0.0347384290123902,0.0365368719127361,0.0375871587435735,0.037928205922194,0.0379282448708997,0.0375872805133936,0.0369144505777211,0.035927621465565,0.034652604607245,0.0331220409984479,0.0313740208072802,0.0294505190218349,0.0273957361416344,0.0252544345105312,0.0230703562162518,0.0208847982364288,0.0187354058157906,0.0166552273369951,0.0146720547698653,0.0128080547156863,0.0110796775218975,0.00949781708235437,0.00806818257307166,0.00679183593943655,0.00566584551159852,0.00468400641010238,0.00383758187760355,0.00311602561610134,0.00250765281131853,0.00200023596824976,0.00158151021195731,0.00123958069371834,0.00096323170801618,0.000742142762643222,0.000567021008176933,0.000429662124720101,0.000322953099190308,0.000240830503775816,0.000178207151510869,0.000130878620994468,9.54193625212132e-05,6.90761470549346e-05,4.97080586416241e-05,3.55826732776677e-05,2.53619623593813e-05,1.80239760497613e-05,1.27965624492816e-05,8.96593192184568e-06,6.26389460257697e-06,4.36932969025453e-06,3.04848454598229e-06,2.13259323512986e-06
