"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"39",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0919759174167e-11,2.8333464880178e-10,3.09284314432387e-09,2.8746589639595e-08,0.00102103320764244,0.00266842562171801,0.00522259053013905,0.008006933467072,0.0118073365011686,0.0167474862150706,0.0228488974205316,0.0299850099129275,0.0378504701556928,0.0459590104362146,0.0536791823201462,0.0603086758040373,0.065177023606136,0.0677565879206099,0.0677565879206098,0.0651770236061357,0.0603086758040357,0.05367918232014,0.0459590104361926,0.0372662500714115,0.0305992297334526,0.0260402990426509,0.0240525887348108,0.0219971886062814,0.0199187456956609,0.0178585511180036,0.0158533066842334,0.0139342275447154,0.012126496337188,0.0104490598636859,0.00891473825538811,0.00753060025895654,0.0062985474472676,0.00521604497803525,0.00427693661815568,0.00347228632098984,0.0027911966104717,0.0022215641832258,0.00175074429194307,0.0013661065498254,0.00105547493328864,0.000807453345340512,0.000611644782073313,0.000458776806538439,0.000340748764283501,0.000250617206279598,0.00018253564213585,0.000131663392574499,9.40563036567514e-05,6.65497478711769e-05,4.66419335174071e-05,3.23832722716401e-05,2.22755477106279e-05,1.51829576966193e-05,1.02557948102395e-05,6.86656882378695e-06,4.55772651632286e-06,2.99973634385712e-06,1.95812312514632e-06,1.26800704772449e-06,8.14773708841641e-07,5.19637328700085e-07,3.29026206610476e-07,2.06894889093455e-07,1.2923582420874e-07,8.02150981402634e-08,4.94875466093239e-08,3.03548654765102e-08,1.85173062831365e-08,1.12374220658069e-08,6.78600699916345e-09,4.07883814784751e-09,2.44087226870939e-09,1.58633922104926e-09,8.39580536241568e-10
"40",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43224984906138e-12,2.24831358388691e-11,2.86542864136331e-10,3.11222934611592e-09,0.000611869667365695,0.00163927386292452,0.0032969922677917,0.00525532615497022,0.00805712159518623,0.0118813458797134,0.0168524608705494,0.0229921162370064,0.030172958484926,0.0380877200962653,0.0462470853914745,0.0540156479641881,0.0606866956726136,0.0655855586895112,0.0681812919307631,0.0681812919307631,0.0655855586895111,0.0606866956726132,0.0540156479641868,0.0435448600122909,0.0347976081620173,0.0280887959952659,0.0262035139334009,0.024203349019696,0.0221350686696764,0.0200436005215283,0.0179704950335074,0.015952684457697,0.0140215799133059,0.0122025221436505,0.0105145769308204,0.00897064494324681,0.00757783936307346,0.00633807374145211,0.00524879731808344,0.00430381513638958,0.00349413488372838,0.00280879040230441,0.00223560203653302,0.001761845203196,0.00137480971491151,0.00106224258636775,0.000812675689951668,0.000615646347926847,0.000461823638782276,0.000343055942886342,0.000252356291849176,0.000183841743151442,0.000132641641746354,9.47876138186558e-05,6.70957879248193e-05,4.70493212465921e-05,3.26870231626935e-05,2.25018479342887e-05,1.53513464704896e-05,1.03808482972032e-05,6.95917665857967e-06,4.62604522586403e-06,3.049893492163e-06,1.9947338774002e-06,1.29455254544483e-06,8.33879278399771e-07,5.33278771211614e-07,3.38684516974458e-07,2.13673708617633e-07,1.33951534297415e-07,8.34664040040509e-08,5.17093511480782e-08,3.18598960342895e-08,1.95280894514795e-08,1.19106266043746e-08,7.23077286887878e-09,4.37040726073439e-09,2.87199773816846e-09,1.5305427410952e-09
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.43582569340924e-14,1.53679875360002e-12,2.28844423385035e-11,2.90582303202892e-10,0.000355088940048605,0.000975581068038632,0.00201746873699274,0.00334347046943238,0.00532941129631357,0.00817070408232329,0.0120488390490641,0.0170900326171596,0.0233162396549624,0.0305983113465747,0.0386246485763128,0.0468990377058579,0.0547771149064883,0.0615422054060674,0.066510128452472,0.0691424541466286,0.0691424541466286,0.0665101284524719,0.0615422054060673,0.0497215750436185,0.0391031738970176,0.0302326080933209,0.0284847595415686,0.0265729052446889,0.024544547204077,0.0224471129164521,0.020326163948708,0.018223836947854,0.0161775851753028,0.0142192628826241,0.0123745683373858,0.0106628363498507,0.00909714965330619,0.00768472183095724,0.00642749343031107,0.00532287762123583,0.00436459185066092,0.00354351660966686,0.00284853055724248,0.00226728160768293,0.00178686496518726,0.00139439038787606,0.00107743130347263,0.000824357155578352,0.000624557173368351,0.000468568513984328,0.000348124514364773,0.000256139845613756,0.000186649018613891,0.000134713314126585,9.63091688800558e-05,6.82086683575261e-05,4.78603464487638e-05,3.32761740224415e-05,2.29285680126877e-05,1.56595446743354e-05,1.06028005029355e-05,7.11851992967244e-06,4.74004325583362e-06,3.13113021501963e-06,2.05236757688034e-06,1.33523813196943e-06,8.62443643400393e-07,5.53214394538208e-07,3.52510235925104e-07,2.23198703329242e-07,1.40468781440233e-07,8.78945870756905e-08,5.46969489091645e-08,3.38614039626137e-08,2.08596492073583e-08,1.2790425616574e-08,7.80819663183965e-09,5.18833232196269e-09,2.78397830873674e-09
"42",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.24499598618059e-15,9.04484971543676e-14,1.57465953471628e-12,2.3385014384564e-11,0.000199535300415203,0.000562391121469254,0.00119645583190116,0.00206159864525891,0.00341660521180758,0.00544598631478012,0.00834942926106376,0.0123123941718345,0.0174638583134903,0.0238262567931183,0.0312676158063444,0.0394695203490283,0.0479249026544291,0.0559753041426705,0.0628883735679788,0.0679649644755978,0.0706548694036781,0.0706548694036781,0.0679649644755977,0.0553956107820304,0.0433164118712071,0.0324657420481968,0.0308939039551334,0.0291078283754621,0.0271541582008649,0.0250814353283988,0.022938125311275,0.0207707868341834,0.0186224786788905,0.0165314737631965,0.0145303234997684,0.0126452886324884,0.0108961272040515,0.00929620834070047,0.00785290351654823,0.00656819566722011,0.00543944112311776,0.00446021943193096,0.00362121090439364,0.00291105002217183,0.00231711343364692,0.00182621288547182,0.00142517497988858,0.0011013002105436,0.000842702675223969,0.000638538825820113,0.000479138477066675,0.000356054146616712,0.00026204588248747,0.000191018386780984,0.000137925843763576,9.86577778160219e-05,6.99168361852311e-05,4.90968877287507e-05,3.41674586288161e-05,2.35684279205145e-05,1.61171567857238e-05,1.09288524289215e-05,7.34995832886298e-06,4.90368033305192e-06,3.24635030469767e-06,2.13313806331585e-06,1.39159151369674e-06,9.0156312610125e-07,5.80225542969189e-07,3.71056495429331e-07,2.35858892612851e-07,1.49059422806948e-07,9.36884489131783e-08,5.85806662647524e-08,3.64488202035829e-08,2.25730010830365e-08,1.39182153478291e-08,9.35145343883884e-09,5.05214030254691e-09
"43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06388354605433e-16,4.57494186042042e-15,9.32875362816555e-14,1.62049256424365e-12,0.000108505216039177,0.000313848290659193,0.000687265620296107,0.00123128062403952,0.00212160482885118,0.00351605106843121,0.00560450061294409,0.00859245299360503,0.0126707664504689,0.0179721723433234,0.0245197587896052,0.0321777106725066,0.0406183450007731,0.0493198349747369,0.0576045565054912,0.0647188420718823,0.0699431954232789,0.0727113944138384,0.0727113944138384,0.0601298277797476,0.0471946169700604,0.0347638302665041,0.0334107003757568,0.0317931169879938,0.0299550589537021,0.0279445276733365,0.025811478627976,0.0236057886209627,0.0213753720316118,0.0191645414469184,0.0170126842822006,0.0149532998981256,0.0130134138443129,0.0112133596141859,0.00956689568978563,0.00808160813798766,0.00675953739978653,0.00559796235887184,0.00459027487809882,0.00372688289432399,0.00299608870601686,0.0023848999790547,0.0018797429516055,0.00146705919205696,0.00113377812993169,0.000867666783257653,0.00065756527016242,0.000493521697535457,0.00036684295821749,0.000270079089385356,0.000196958494239677,0.000142289893490875,0.000101844734188946,7.22312839364891e-05,5.07690611390092e-05,3.53698097223258e-05,2.44290630207867e-05,1.67305366693219e-05,1.13641725438562e-05,7.65761382893928e-06,5.12018703315039e-06,3.39804661772141e-06,2.23894213586215e-06,1.46503765479121e-06,9.52295781354161e-07,6.15089403827953e-07,3.94888479954952e-07,2.5206145852732e-07,1.60014242402901e-07,1.01053936760942e-07,6.35052277896758e-08,3.97230953714791e-08,2.47380683768014e-08,1.68067409206458e-08,9.14154202580162e-09
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13644669862995e-16,4.73579018196306e-15,9.65673907780739e-14,5.70312437904287e-05,0.000169351343369812,0.000381913982223805,0.000711428881281126,0.00127457066435573,0.00219619737755122,0.0036396703250279,0.00580154672712528,0.00889455118062546,0.0131162522245664,0.0186040478608858,0.0253818379517581,0.0333090323178224,0.0420464271090369,0.051053848852176,0.0596298491780116,0.0669942627082637,0.0724022967474932,0.0752678216003068,0.0634876184401292,0.05046369618185,0.0370736988407389,0.0359860654488967,0.0345853674596743,0.032910916729874,0.0310082392852034,0.0289270249454081,0.0267189862182722,0.0244357541339194,0.0221269283054431,0.0198383799357873,0.01761088190036,0.0154791119787025,0.0134710464521704,0.0116077341181221,0.00990341737275258,0.00836594888413975,0.00699744035091421,0.00579507409228836,0.00475200832058025,0.0038583120189689,0.00310187418691213,0.00246924348334023,0.00194636666663212,0.00151920651439433,0.00117423114932732,0.000898776222632624,0.000681288824088875,0.000511467173874611,0.000380313200760624,0.000280116280961741,0.000204386057915173,0.000147750784280669,0.000105835417465787,7.51311132219582e-05,5.28650910935374e-05,3.68773120560051e-05,2.55081621420127e-05,1.74994607404911e-05,1.19096389358456e-05,8.04285083223311e-06,5.39105009597327e-06,3.58762927966884e-06,2.37101855442067e-06,1.55661182527405e-06,1.01547639438426e-06,6.58460894108707e-07,4.24508807665227e-07,2.72185145904734e-07,1.73614222348963e-07,1.10196692042143e-07,6.96193377318112e-08,4.37906098341723e-08,3.00832310235221e-08,1.64733321853856e-08
"45",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22047413593706e-16,4.92205100132716e-15,2.89205482072e-05,8.81948566682575e-05,0.000204932557468811,0.000396934835010793,0.00073940970788902,0.00132470011812005,0.00228257483656981,0.00378282024311882,0.00602972424456561,0.00924437799454025,0.013632120494157,0.019335753672357,0.0263801173839561,0.0346190919727817,0.0437001325444021,0.0530618203529225,0.0619751187401546,0.0696291780624659,0.0752499125830496,0.065084033919574,0.0528405035704761,0.0393043409132521,0.038531813185413,0.0374014090162528,0.0359456258348285,0.0342053226447187,0.0322278168621581,0.0300647533883722,0.0277698793581229,0.025396857257026,0.022997238305964,0.0206186987143131,0.0183036158464139,0.0160880321873402,0.0140010250050367,0.0120644713742041,0.0102931739124244,0.0086952937388752,0.00727302466928753,0.00602343668548432,0.00493941682527009,0.00401064090452181,0.00322451866313582,0.00256706662812259,0.00202367583309738,0.00157975429267653,0.00122123581104989,0.000934956603482399,0.000708908923412905,0.000532386286539358,0.000396038064456514,0.000291852448620742,0.000213086428607113,0.000154159899270729,0.000110528717715856,7.85488408306795e-05,5.53408925354711e-05,3.86618682885166e-05,2.67883400740508e-05,1.84135676317427e-05,1.25593839493533e-05,8.5025943752745e-06,5.71486840877559e-06,3.81465293414311e-06,2.52942981746107e-06,1.6666146514407e-06,1.09148864517208e-06,7.10723401262761e-07,4.60260591503893e-07,2.96517885581915e-07,1.9009080758496e-07,1.21297016486087e-07,7.70601017209688e-08,5.35306371359975e-08,2.95094884752268e-08
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31148119820647e-16,1.41148313090421e-05,4.42207000668289e-05,0.000105924390737148,0.000213331803698605,0.000413203375161036,0.000769714724232962,0.00137899350708796,0.00237612712201894,0.0039378607147946,0.00627685501762651,0.00962326269766226,0.0141908386609642,0.0201282376333299,0.0274613175414272,0.0360379699537889,0.0454912007758596,0.0552365812793535,0.0645151949333677,0.0724829590820878,0.0646512391401168,0.0540687010089412,0.0413233607143548,0.04091523374201,0.0401110503155417,0.0389343213155124,0.0374188771324464,0.035607252297963,0.0335487044127539,0.031296995952193,0.0289080778587721,0.0264378130498669,0.0239398667322324,0.0214638703273451,0.0190539392082893,0.0167475940981945,0.0145751047662654,0.0125592452737466,0.0107154247159778,0.00905213779872262,0.00757166658029741,0.00627095848982407,0.00514260583892992,0.00417585751744547,0.00335760310802688,0.00267328182286323,0.00210768202598156,0.00164561037805138,0.00127242179658153,0.000974411732565246,0.000739080304040523,0.000555283461380357,0.000413289687616166,0.000304762032120189,0.000222684917618313,0.000161253575943375,0.000115741581080951,8.23591422601246e-05,5.81119141256827e-05,4.06673186542823e-05,2.82329206372738e-05,1.9449350577215e-05,1.32986612759035e-05,9.027826559661e-06,6.08629973093029e-06,4.0760837688837e-06,2.71255561457233e-06,1.79426458749096e-06,1.18002849059478e-06,7.71828962648179e-07,5.02220392409186e-07,3.25185725564453e-07,2.09579161507653e-07,1.34479430907464e-07,9.4462971110663e-08,5.24208849118388e-08
"47",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.61142624323055e-06,2.12867027846756e-05,5.25879590388934e-05,0.00011013023824715,0.000221802384102833,0.000429610082427963,0.000800277117874404,0.00143374800393137,0.00247047393683263,0.00409421792826594,0.00652608464534155,0.0100053652271649,0.0147543019601052,0.0209274520739798,0.0285517002136806,0.0374688983104316,0.0472974803540759,0.0574298122126713,0.0670768437161062,0.0621095792508635,0.0539668850719957,0.0429641513811241,0.0429641388955413,0.0425398137189373,0.0417037048498599,0.0404802577765009,0.0389046471411573,0.0370210973261203,0.0348808227976676,0.0325397218906651,0.0300559684539523,0.0274876449641742,0.0248905490323194,0.0223162843435873,0.0198107194145099,0.0174128660004094,0.0151541965394867,0.0130583894767575,0.0111414650068841,0.00941225339314415,0.00787312449770643,0.00652090068627873,0.00534787537217203,0.00434286514132854,0.00349223330611008,0.00278083536959898,0.0021928507584632,0.00171247897429712,0.00132449095164229,0.00101463713693677,0.000769922177779572,0.000578761991708332,0.000431042467474054,0.000318100418592188,0.00023264705036833,0.000168652559582644,0.000121208000938483,8.63776262234685e-05,6.10518653243062e-05,4.28082290258458e-05,2.9784847830112e-05,2.05692202610059e-05,1.41030663493711e-05,9.60295607311797e-06,6.49556303478225e-06,4.36591499882523e-06,2.91680137678017e-06,1.93748084574737e-06,1.27994509587648e-06,8.41183462107724e-07,5.50116552569044e-07,3.58095537992481e-07,2.32078511698047e-07,1.64845501148134e-07,9.20840536980818e-08
"48",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96358258019466e-06,9.80937947364466e-06,2.50048848565311e-05,5.44521674025684e-05,0.000114034282503701,0.000229665132323688,0.000444839476549571,0.000828646414004571,0.00148457342528196,0.00255805060891337,0.00423935525418298,0.0067574300428593,0.0103600488271461,0.0152773322359231,0.0216693164508928,0.0295638391598816,0.0387971460493548,0.0489741448456918,0.0594656611876337,0.0576225497525539,0.0524791919240032,0.0440478405527109,0.0444871892313723,0.0444871834165059,0.0440478220116845,0.0431820792719365,0.0419152683081158,0.0402838117597541,0.0383335029316414,0.0361173731900121,0.0336933040331498,0.031121533368119,0.0284622046833261,0.0257730957098725,0.0231076415437643,0.0205133385695384,0.0180305828646063,0.015691963176287,0.013521996947578,0.0115372706391874,0.00974692449517905,0.00815340789638624,0.00675342473534263,0.00553898833616107,0.00449851129916394,0.00361786588374983,0.00288136360279392,0.0022726170541831,0.00177526128974532,0.00137352511387017,0.0010526538277504,0.000799193633583913,0.000601154032162207,0.000448068184290503,0.000330972645034367,0.000242327521450829,0.000175896405184044,0.000126602847895424,9.03770970729707e-05,6.40036428273818e-05,4.49771125817472e-05,3.13713758965251e-05,2.17244932722027e-05,1.49404006769861e-05,1.02069534296073e-05,6.92911019805464e-06,4.67555029342012e-06,3.13680693586968e-06,2.09298926482344e-06,1.38928851373186e-06,9.17663032846056e-07,6.03330049319964e-07,3.94929147142331e-07,2.83662078704897e-07,1.59497625612435e-07
"49",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26810556175915e-06,4.3165508673625e-06,1.13583784338625e-05,2.57209044160157e-05,5.60114154857129e-05,0.000117299675739791,0.000236241636833762,0.0004575775391291,0.000852374860868093,0.00152708446623418,0.00263130087215036,0.00436074999408541,0.00695093033082263,0.0106567107857092,0.0157148015353779,0.0222898214278773,0.0304104052884924,0.0399081096679338,0.0503765287505638,0.0516051585760281,0.0497092621239926,0.0444186191432525,0.0453091456297265,0.0457610823131841,0.0457610823131842,0.0453091456297265,0.0444186191432525,0.043115541996094,0.041437381157839,0.0394312428483725,0.0371516789216756,0.0346582305778851,0.0320128632047734,0.0292774452837583,0.0265114118550803,0.0237697308026821,0.0211012607772717,0.01854755599163,0.0161421385865184,0.0139102267566772,0.0118688788267308,0.010027491764281,0.00838857820628546,0.00694873915558903,0.00569974957150347,0.00462968007179158,0.00372398845903422,0.00296652819236259,0.00234043567388934,0.00182887290241499,0.00141561552974267,0.00108548782694105,0.000824655054293742,0.000620790063987862,0.000463134741428585,0.000342478394893248,0.000251074843463072,0.000182518198383322,0.000131594655816195,9.4124453395054e-05,6.68048554777056e-05,4.70619053915945e-05,3.29159122195096e-05,2.28633368538822e-05,1.5775948087524e-05,1.08168199784646e-05,7.37188397071508e-06,4.99525870430609e-06,3.36637450690068e-06,2.25690812353592e-06,1.50567564547454e-06,9.99840257024842e-07,6.61032806806239e-07,4.8011856214402e-07,2.71724000821927e-07
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17086639882165e-07,1.81069416003183e-06,4.92044457120977e-06,1.15867986726452e-05,2.62381591939346e-05,5.71378211679228e-05,0.000119658605986091,0.000240992524166684,0.000466779555186891,0.000869516364738824,0.00155779457453473,0.00268421709030504,0.00444844593203303,0.00709071554111839,0.0108710203079377,0.0160308307189302,0.0227380761545769,0.0310219672947438,0.0407106732438773,0.0446632822459536,0.0459166130705356,0.043982585467766,0.0453118772446473,0.0462203195755935,0.0466813508732281,0.0466813569748916,0.0462203390310881,0.0453119136139942,0.043982645040073,0.0422707556026706,0.0402243011009623,0.0378989331500023,0.0353553934861477,0.0326568971446072,0.0298665605041637,0.0270450175091633,0.0242483447078047,0.0215263857259674,0.018921531553158,0.0164679778043347,0.0141914469729859,0.0121093351353105,0.010231220423193,0.00855965586704474,0.00709116212329166,0.00581733563231984,0.00472599382530952,0.00380228966693922,0.00302974147131604,0.00239113896341379,0.00186930154750751,0.00144767852880759,0.00111079278340153,0.000844538592185705,0.00063635086818426,0.000475266898812873,0.000351903279935839,0.000258370352079097,0.000188144640682254,0.000135917039234764,9.74312066240319e-05,6.93232592794876e-05,4.89706192761301e-05,3.43550338641677e-05,2.39424250483222e-05,1.65804001481014e-05,1.14129381150859e-05,7.81090467325582e-06,5.31656294630508e-06,3.60004860820955e-06,2.4257867242957e-06,1.62696883749405e-06,1.08642499328769e-06,7.97943334398014e-07,4.54526277195767e-07
"51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00791781517952e-07,7.23550832584057e-07,2.03134916067449e-06,4.97442159745886e-06,1.17139052784881e-05,2.65259905075178e-05,5.77646202580398e-05,0.000120971255017435,0.000243636200324408,0.000471900103990438,0.000879054916571187,0.0015748835045379,0.00271366282000496,0.00449724516551254,0.00716850034248827,0.0109902748670068,0.0162066881448889,0.0229875117336748,0.0313622767529546,0.037471310835092,0.0414672728667888,0.0427343486197151,0.0444650594506193,0.045808940390112,0.0467273542691931,0.0471934492310449,0.0471934629456854,0.0467273979393994,0.0458090218225867,0.044465192402042,0.0427345538633085,0.0406656923522231,0.0383148737530099,0.0357435104473869,0.0330155156298629,0.0301947028678298,0.0273423757813131,0.0245152298135909,0.0217636577355759,0.0191305159314628,0.0166503729351517,0.0143492281894088,0.0122446601339608,0.0103463403315704,0.00865683543455447,0.00717261158720239,0.00588515583894377,0.00478213522980636,0.00384852495208776,0.00306765076776642,0.00242210606170711,0.00189451909206345,0.00146815998631041,0.00112738897494824,0.000857956745266207,0.000647174441647872,0.000483974812724372,0.000358887591284388,0.00026395180965558,0.000192585891263493,0.000139433519510464,0.000100199932742429,7.148982302102e-05,5.06547304772139e-05,3.5654931392444e-05,2.49384325941544e-05,1.73378450484586e-05,1.19845937793193e-05,8.23906759674941e-06,5.63483720780754e-06,3.83488442165458e-06,2.59780338853117e-06,1.75208376847048e-06,1.30129987166927e-06,7.46023624079815e-07
"52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.42798433136418e-08,2.75533243237242e-07,7.99494115072852e-07,2.03601922460965e-06,4.98585777975545e-06,1.17408355207965e-05,2.65869737041677e-05,5.78974210011436e-05,0.000121249367685004,0.000244196319450729,0.000472985001364842,0.000881075862027561,0.00157850415849578,0.00271990152528147,0.00450758432295577,0.00718498071012338,0.0110155414864622,0.0162439472878079,0.0230403599761645,0.0306306375792982,0.0367537097422411,0.0407588545829115,0.042832582501303,0.0445672788089325,0.045914255143819,0.0468347865867713,0.0473019607393277,0.0473019850571807,0.0468348638635866,0.045914398712428,0.0445675120748297,0.0428329406234988,0.0407593866234735,0.0384032504807253,0.0358260915405453,0.0330919760485804,0.0302648703084469,0.0274062242437032,0.0245728676395828,0.0218153109703185,0.0191765080717906,0.0166911022829176,0.0143851441164292,0.0122762395820224,0.0103740658101401,0.00868117563739704,0.00719400552932414,0.00590400112735492,0.00479878074530387,0.00386326786366979,0.00308073746211849,0.00243373628485925,0.00190485240158259,0.00147732352210038,0.00113548558116067,0.00086507260408727,0.000653385585735807,0.000489352130748279,0.000363500191393349,0.000267868824226695,0.000195876968472591,0.000142168341709022,0.000102447129754102,7.33156218751194e-05,5.2121619265094e-05,3.68205327921868e-05,2.58546988530279e-05,1.80506130332698e-05,1.25334830243614e-05,8.65766820522834e-06,5.95111649026664e-06,4.07173762496188e-06,2.77368030548083e-06,2.08320736923107e-06,1.20192310828122e-06
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62106249946774e-08,1.00114371779404e-07,3.00348778846812e-07,7.95446090556945e-07,2.02571038849737e-06,4.96061323084426e-06,1.16813889615712e-05,2.64523577227521e-05,5.76042730023801e-05,0.000120635454165975,0.000242959897153033,0.000470590169192686,0.000876614771687726,0.00157051182780517,0.00270613003642036,0.00448476138369966,0.0071486014953257,0.0109597672588036,0.0161617004354659,0.0245641131575017,0.0321159532721194,0.038208019217447,0.0405524715042976,0.0426157058219152,0.0443416245215962,0.0456817867920809,0.0465976649726457,0.0470624843953418,0.0470625242441404,0.0465977912971353,0.0456820204441475,0.044342001935107,0.0426162813728209,0.0405533204773837,0.0382092410129537,0.0356452981869787,0.0329252416009688,0.030112720974322,0.0272688811276344,0.0244502679292595,0.0217071367300103,0.0190822203741315,0.0166099784418751,0.0143163159906932,0.0122187312510454,0.0103268293255576,0.00864312395955009,0.00716404211899615,0.0058810459397929,0.00478179255169538,0.00385126291127621,0.0030728045032988,0.00242904799295032,0.00190267318465781,0.00147701377231947,0.00113650247122082,0.000866967659580107,0.000655799404683941,0.000492006762214145,0.000366189795813442,0.000270449297225699,0.000198255206560332,0.000144291764136887,0.000104293958307415,7.48862786536579e-05,5.34314526611686e-05,3.78939426954259e-05,2.67206171744173e-05,1.87392121746407e-05,1.30739341650345e-05,9.07674987974366e-06,6.27247575350818e-06,4.31562396985367e-06,3.27775586124755e-06,1.90313872869807e-06
"54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8373494014574e-09,3.47688804027225e-08,1.07885691274971e-07,2.97150629408406e-07,7.86976087105646e-07,2.00414038696268e-06,4.90779204056552e-06,1.15570041650877e-05,2.61706899228194e-05,5.69908959639525e-05,0.000119350913736171,0.000240372831742895,0.000465579270014138,0.000867280475038723,0.00155378883411973,0.00267731484718725,0.00443700711978868,0.00707248235024856,0.0108430663747873,0.0194796613744504,0.0277925985381631,0.0352640223367227,0.0378011649950001,0.0401206589642233,0.0421619289547895,0.0438694756268776,0.0451953751376801,0.0461015115617399,0.0465613973010109,0.046561460271626,0.0461017106610525,0.0451957416201872,0.0438700638181276,0.0421628193456404,0.0401219620121284,0.03780302507573,0.0352666211159059,0.0325758304169548,0.0297936334094548,0.0269805301549262,0.0241924673637732,0.0214791636243131,0.0188828894872955,0.0164377240129312,0.0141692763454376,0.012094832334226,0.0102238639788827,0.00855882455675294,0.00709614493162779,0.00582734627503054,0.00474019024071877,0.00381979812921009,0.00304968418976955,0.00241266335058715,0.00189160889789018,0.00147004973819173,0.0011326089797874,0.000865295099324824,0.000655663681412561,0.00049287168605785,0.000367647691582246,0.000272201019221705,0.000200090593637111,0.000146071369738519,0.000105932657059855,7.63391122932029e-05,5.46818578331081e-05,3.89443194783878e-05,2.75850601656657e-05,1.94381378335317e-05,1.36302947367535e-05,9.51351737589154e-06,6.61109909645937e-06,5.07769800247983e-06,2.96681855231795e-06
"55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85245909967871e-09,1.15629542216984e-08,3.71222554530804e-08,1.0633706446446e-07,2.92885231557193e-07,7.75679573835838e-07,1.97537229772024e-06,4.83734398213012e-06,1.13911111326367e-05,2.57950272467599e-05,5.6172829930882e-05,0.000117637711532715,0.000236922441192035,0.000458896192304049,0.000854831246337132,0.00153148523902372,0.00263888379080113,0.00437331686274425,0.00697096161641413,0.0153984781664603,0.0239110954731793,0.0321047028467279,0.0347578211258399,0.0372585499779342,0.0395447540291045,0.0415567284201278,0.0432397715995442,0.0445466491300992,0.0454397942360543,0.0458931022844893,0.0458931997183515,0.0454401014688704,0.0445472118381028,0.043240668739466,0.0415580760774811,0.0395467100034073,0.0372613182913433,0.0347616554217204,0.0321099074770779,0.0293681601858102,0.0265960511200865,0.0238487249387096,0.0211751812334026,0.0186170710272632,0.0162079634459662,0.0139730714831185,0.0119293975730094,0.0100862376540745,0.00844596757397456,0.00700502830469796,0.00575502607009162,0.00468386915875914,0.00377687354811101,0.00301778295335335,0.00238966396855573,0.0018756521378984,0.00145953886828381,0.00112620115798621,0.000861885594392785,0.000654364723787043,0.000492987770873062,0.0003686490759626,0.000273696977226385,0.000201803732481498,0.000147813999391437,0.000107585876270384,7.78349604102051e-05,5.59886096903804e-05,4.00547867241681e-05,2.85076130637396e-05,2.01900742290279e-05,1.42331487225658e-05,9.98990696513619e-06,7.75922041370964e-06,4.5619763841439e-06
